Rounds [TEST DATE: 2019-05-19 18:16],Issuing Time,Parameter Time,Verifying Time
#50,0.007291555404663086,0.0008912086486816406,0.002299785614013672
#51,0.00731348991394043,0.0008056163787841797,0.0022995471954345703
#52,0.007361173629760742,0.0008063316345214844,0.002297639846801758
#53,0.007567405700683594,0.0008065700531005859,0.002297639846801758
#54,0.00733637809753418,0.0008149147033691406,0.0022971630096435547
#55,0.007306337356567383,0.0008637905120849609,0.0023038387298583984
#56,0.00728917121887207,0.0008418560028076172,0.002305269241333008
#57,0.007331132888793945,0.0008234977722167969,0.002298593521118164
#58,0.00735926628112793,0.0008738040924072266,0.002300262451171875
#59,0.007325649261474609,0.0008451938629150391,0.0023069381713867188
#60,0.007349729537963867,0.0008320808410644531,0.0023038387298583984
#61,0.007323741912841797,0.0008485317230224609,0.0022928714752197266
#62,0.007544279098510742,0.0008258819580078125,0.002299785614013672
#63,0.007288217544555664,0.0009644031524658203,0.002315998077392578
#64,0.00729060173034668,0.0008225440979003906,0.0023000240325927734
#65,0.007409334182739258,0.0008246898651123047,0.0022954940795898438
#66,0.007283687591552734,0.0008485317230224609,0.0023126602172851562
#67,0.007295131683349609,0.0008432865142822266,0.002299070358276367
#68,0.007462501525878906,0.0008070468902587891,0.002302408218383789
#69,0.007344484329223633,0.0008115768432617188,0.00229644775390625
#70,0.007297992706298828,0.0008034706115722656,0.0023038387298583984
#71,0.0073566436767578125,0.0008094310760498047,0.002294301986694336
#72,0.007324934005737305,0.0009558200836181641,0.002306699752807617
#73,0.007366180419921875,0.0008318424224853516,0.002301454544067383
#74,0.007360935211181641,0.0008406639099121094,0.002298116683959961
#75,0.007355213165283203,0.0008618831634521484,0.002295970916748047
#76,0.0073659420013427734,0.0008556842803955078,0.002335786819458008
#77,0.007330656051635742,0.0008454322814941406,0.0022945404052734375
#78,0.0073354244232177734,0.0008656978607177734,0.0022919178009033203
#79,0.007489442825317383,0.0008089542388916016,0.0023314952850341797
#80,0.007361173629760742,0.0008723735809326172,0.0023336410522460938
#81,0.007344961166381836,0.0008790493011474609,0.0022962093353271484
#82,0.007316112518310547,0.0008029937744140625,0.002299785614013672
#83,0.0072956085205078125,0.0008833408355712891,0.002297639846801758
#84,0.007363557815551758,0.000820159912109375,0.002301931381225586
#85,0.007349967956542969,0.000881195068359375,0.0023009777069091797
#86,0.007349491119384766,0.0008051395416259766,0.0022971630096435547
#87,0.007285118103027344,0.0008130073547363281,0.0023038387298583984
#88,0.007328987121582031,0.000865936279296875,0.0022995471954345703
#89,0.007403373718261719,0.0008220672607421875,0.002298116683959961
#90,0.007313966751098633,0.0008313655853271484,0.0022933483123779297
#91,0.007287025451660156,0.0008261203765869141,0.002323627471923828
#92,0.007315158843994141,0.0008234977722167969,0.0023353099822998047
#93,0.0073010921478271484,0.0008261203765869141,0.002309083938598633
#94,0.007368564605712891,0.0008537769317626953,0.002325296401977539
#95,0.007309913635253906,0.0008459091186523438,0.002297639846801758
#96,0.0073320865631103516,0.0008342266082763672,0.002304553985595703
#97,0.007296323776245117,0.0008337497711181641,0.0022950172424316406
#98,0.0073931217193603516,0.0008418560028076172,0.002305746078491211
#99,0.0073621273040771484,0.0008070468902587891,0.0023081302642822266
#100,0.007299184799194336,0.0008399486541748047,0.002298593521118164
#101,0.00731205940246582,0.0008580684661865234,0.002303600311279297
#102,0.00732421875,0.0008661746978759766,0.0022988319396972656
#103,0.007331371307373047,0.0008778572082519531,0.0023088455200195312
#104,0.007288455963134766,0.0009968280792236328,0.0023043155670166016
#105,0.007277488708496094,0.0008602142333984375,0.0023043155670166016
#106,0.007297039031982422,0.0008087158203125,0.0023009777069091797
#107,0.007322072982788086,0.0008118152618408203,0.0023012161254882812
#108,0.007290840148925781,0.0008676052093505859,0.0022935867309570312
#109,0.007319450378417969,0.0008974075317382812,0.0022993087768554688
#110,0.007389068603515625,0.0008060932159423828,0.002293109893798828
#111,0.007328510284423828,0.0009191036224365234,0.0023012161254882812
#112,0.007370710372924805,0.0008423328399658203,0.0022940635681152344
#113,0.007284402847290039,0.0008270740509033203,0.002300262451171875
#114,0.007337331771850586,0.0008149147033691406,0.0022971630096435547
#115,0.007329225540161133,0.000823974609375,0.002302885055541992
#116,0.007309675216674805,0.000823974609375,0.0022950172424316406
#117,0.007405757904052734,0.0008108615875244141,0.0022988319396972656
#118,0.007439374923706055,0.0008075237274169922,0.002294301986694336
#119,0.007337808609008789,0.0008442401885986328,0.002299785614013672
#120,0.007294178009033203,0.0008196830749511719,0.0023047924041748047
#121,0.007300615310668945,0.0008482933044433594,0.0023005008697509766
#122,0.007441520690917969,0.0008723735809326172,0.00229644775390625
#123,0.007385969161987305,0.0008797645568847656,0.0022993087768554688
#124,0.007376909255981445,0.0008072853088378906,0.0023059844970703125
#125,0.007320880889892578,0.0009171962738037109,0.002299070358276367
#126,0.007308244705200195,0.0008535385131835938,0.002292156219482422
#127,0.0073091983795166016,0.0008673667907714844,0.0022935867309570312
#128,0.007342338562011719,0.0008575916290283203,0.002305746078491211
#129,0.007314920425415039,0.0008101463317871094,0.0023245811462402344
#130,0.007340431213378906,0.000926971435546875,0.002295970916748047
#131,0.007322072982788086,0.0008981227874755859,0.0023059844970703125
#132,0.007414340972900391,0.0008189678192138672,0.002294778823852539
#133,0.007294416427612305,0.0009186267852783203,0.002300739288330078
#134,0.007329463958740234,0.000850677490234375,0.002298593521118164
#135,0.007299900054931641,0.0008599758148193359,0.0023012161254882812
#136,0.007684469223022461,0.0008521080017089844,0.0023047924041748047
#137,0.0073244571685791016,0.0008227825164794922,0.0022916793823242188
#138,0.0074274539947509766,0.0008556842803955078,0.0023005008697509766
#139,0.007361412048339844,0.0008211135864257812,0.002298116683959961
#140,0.007364034652709961,0.000835418701171875,0.0022983551025390625
#141,0.0073239803314208984,0.0009627342224121094,0.0023114681243896484
#142,0.007304668426513672,0.000835418701171875,0.0022957324981689453
#143,0.007281780242919922,0.0009608268737792969,0.0023157596588134766
#144,0.0073316097259521484,0.0008296966552734375,0.002340555191040039
#145,0.007277727127075195,0.0008227825164794922,0.002300739288330078
#146,0.007323503494262695,0.0008347034454345703,0.0022988319396972656
#147,0.007294416427612305,0.0008575916290283203,0.002306222915649414
#148,0.007283449172973633,0.0008666515350341797,0.0023043155670166016
#149,0.0074193477630615234,0.0008666515350341797,0.0022971630096435547
#150,0.007360935211181641,0.0008265972137451172,0.002290487289428711
#151,0.00744938850402832,0.0008904933929443359,0.0023000240325927734
#152,0.007314205169677734,0.0008857250213623047,0.0022971630096435547
#153,0.007394075393676758,0.0008440017700195312,0.002303600311279297
#154,0.007309675216674805,0.0009365081787109375,0.0022966861724853516
#155,0.007607698440551758,0.0009100437164306641,0.002295255661010742
#156,0.007300853729248047,0.0008463859558105469,0.002296924591064453
#157,0.007392406463623047,0.0008475780487060547,0.0023088455200195312
#158,0.007376194000244141,0.0008862018585205078,0.0023009777069091797
#159,0.0073032379150390625,0.0008740425109863281,0.002301931381225586
#160,0.007325887680053711,0.0008344650268554688,0.0022988319396972656
#161,0.0073659420013427734,0.0008897781372070312,0.0023012161254882812
#162,0.007347583770751953,0.0008795261383056641,0.0022993087768554688
#163,0.007309436798095703,0.0008566379547119141,0.0023179054260253906
#164,0.00728917121887207,0.0008540153503417969,0.0022890567779541016
#165,0.007299184799194336,0.0008704662322998047,0.0022974014282226562
#166,0.007364749908447266,0.0008184909820556641,0.002300739288330078
#167,0.007315635681152344,0.0008256435394287109,0.0023005008697509766
#168,0.007383823394775391,0.0009436607360839844,0.0022950172424316406
#169,0.007292509078979492,0.0008592605590820312,0.002307891845703125
#170,0.007300615310668945,0.0008208751678466797,0.002298116683959961
#171,0.007382869720458984,0.0008230209350585938,0.0022935867309570312
#172,0.00747227668762207,0.0008394718170166016,0.002297639846801758
#173,0.007302284240722656,0.0008378028869628906,0.0023031234741210938
#174,0.007394313812255859,0.0008471012115478516,0.002296924591064453
#175,0.0073566436767578125,0.0008213520050048828,0.002300739288330078
#176,0.007343769073486328,0.0008525848388671875,0.0023000240325927734
#177,0.007298469543457031,0.0008561611175537109,0.0022995471954345703
#178,0.007346630096435547,0.0008339881896972656,0.0023000240325927734
#179,0.007294416427612305,0.0008575916290283203,0.002298116683959961
#180,0.00726628303527832,0.0008318424224853516,0.0023033618927001953
#181,0.007368803024291992,0.0008289813995361328,0.002303600311279297
#182,0.007337331771850586,0.0008525848388671875,0.0023322105407714844
#183,0.007317066192626953,0.000873565673828125,0.002397775650024414
#184,0.0073130130767822266,0.0008821487426757812,0.0023818016052246094
#185,0.007354021072387695,0.0008518695831298828,0.002350330352783203
#186,0.007302284240722656,0.0008649826049804688,0.0023496150970458984
#187,0.007336616516113281,0.0008776187896728516,0.0023508071899414062
#188,0.007358074188232422,0.0008537769317626953,0.0023467540740966797
#189,0.007302045822143555,0.000820159912109375,0.0023555755615234375
#190,0.007303476333618164,0.0008640289306640625,0.0023581981658935547
#191,0.007307767868041992,0.0008218288421630859,0.0023517608642578125
#192,0.00732874870300293,0.0008635520935058594,0.002351522445678711
#193,0.0073626041412353516,0.0008242130279541016,0.0023517608642578125
#194,0.0072901248931884766,0.0008192062377929688,0.0023627281188964844
#195,0.007355690002441406,0.0008952617645263672,0.002343416213989258
#196,0.0073394775390625,0.0008187294006347656,0.002346515655517578
#197,0.007296562194824219,0.0008726119995117188,0.002382040023803711
#198,0.007383823394775391,0.0009105205535888672,0.0023086071014404297
#199,0.007346391677856445,0.0008392333984375,0.0023031234741210938
#200,0.007367134094238281,0.0010001659393310547,0.0023050308227539062
#201,0.007333517074584961,0.0008544921875,0.002298593521118164
#202,0.007284879684448242,0.0008375644683837891,0.0023043155670166016
#203,0.007360935211181641,0.0009114742279052734,0.0023005008697509766
#204,0.0074615478515625,0.0008637905120849609,0.00229644775390625
#205,0.007293224334716797,0.0008256435394287109,0.0023026466369628906
#206,0.007352113723754883,0.0008521080017089844,0.0023026466369628906
#207,0.007301807403564453,0.0008397102355957031,0.0023064613342285156
#208,0.007344484329223633,0.0008504390716552734,0.002305269241333008
#209,0.007319450378417969,0.0008409023284912109,0.002299785614013672
#210,0.007345676422119141,0.0008976459503173828,0.0022957324981689453
#211,0.007276773452758789,0.0008361339569091797,0.0022988319396972656
#212,0.0073108673095703125,0.0008795261383056641,0.0023336410522460938
#213,0.007319927215576172,0.0008347034454345703,0.0022974014282226562
#214,0.00731968879699707,0.0008349418640136719,0.002307415008544922
#215,0.0073511600494384766,0.0008237361907958984,0.0023033618927001953
#216,0.0073010921478271484,0.0008764266967773438,0.0022978782653808594
#217,0.007344961166381836,0.0008282661437988281,0.002306222915649414
#218,0.007335662841796875,0.0008332729339599609,0.002299785614013672
#219,0.007343292236328125,0.0009071826934814453,0.002301931381225586
#220,0.0072820186614990234,0.0008344650268554688,0.002301454544067383
#221,0.007294654846191406,0.0008521080017089844,0.002313375473022461
#222,0.007571697235107422,0.0008628368377685547,0.0023005008697509766
#223,0.00728917121887207,0.0008232593536376953,0.002303600311279297
#224,0.007305622100830078,0.0008349418640136719,0.002306222915649414
#225,0.007295131683349609,0.000835418701171875,0.002298116683959961
#226,0.007416725158691406,0.0009338855743408203,0.0023012161254882812
#227,0.007400035858154297,0.0008563995361328125,0.0023310184478759766
#228,0.007311582565307617,0.0008740425109863281,0.0023086071014404297
#229,0.007294893264770508,0.0009093284606933594,0.002296924591064453
#230,0.00730443000793457,0.0008490085601806641,0.0022993087768554688
#231,0.0073850154876708984,0.0008394718170166016,0.002300262451171875
#232,0.007281064987182617,0.0008692741394042969,0.0023012161254882812
#233,0.007319450378417969,0.0008237361907958984,0.002300262451171875
#234,0.007382392883300781,0.0009036064147949219,0.0024459362030029297
#235,0.007321596145629883,0.0008387565612792969,0.0023069381713867188
#236,0.007369041442871094,0.0009171962738037109,0.0022966861724853516
#237,0.007334232330322266,0.0008912086486816406,0.002300262451171875
#238,0.007450580596923828,0.0008661746978759766,0.0022983551025390625
#239,0.0074884891510009766,0.0008370876312255859,0.002297639846801758
#240,0.00731348991394043,0.0008275508880615234,0.0023605823516845703
#241,0.0073392391204833984,0.00090789794921875,0.0023369789123535156
#242,0.00736236572265625,0.0008981227874755859,0.0023033618927001953
#243,0.007351398468017578,0.0009441375732421875,0.0023031234741210938
#244,0.007301807403564453,0.000820159912109375,0.0023012161254882812
#245,0.007306098937988281,0.0008394718170166016,0.0023031234741210938
#246,0.007279157638549805,0.0009222030639648438,0.0023064613342285156
#247,0.007353782653808594,0.0008730888366699219,0.0022916793823242188
#248,0.007333040237426758,0.0008215904235839844,0.0022971630096435547
#249,0.00729823112487793,0.0008893013000488281,0.002299070358276367
#250,0.007318258285522461,0.0009160041809082031,0.0023589134216308594
#251,0.007406473159790039,0.0008590221405029297,0.002300739288330078
#252,0.007402896881103516,0.0008313655853271484,0.0023021697998046875
#253,0.0073223114013671875,0.0008213520050048828,0.002304553985595703
#254,0.007324934005737305,0.0008177757263183594,0.002301454544067383
#255,0.0073206424713134766,0.0009477138519287109,0.002304553985595703
#256,0.0072934627532958984,0.0008542537689208984,0.0023429393768310547
#257,0.007332563400268555,0.0008230209350585938,0.0023043155670166016
#258,0.0073699951171875,0.0008299350738525391,0.002299785614013672
#259,0.007394075393676758,0.0008089542388916016,0.0022957324981689453
#260,0.007284402847290039,0.0008594989776611328,0.0022995471954345703
#261,0.007333517074584961,0.0008785724639892578,0.002300262451171875
#262,0.00738072395324707,0.0008056163787841797,0.002300739288330078
#263,0.007316112518310547,0.0008265972137451172,0.002296924591064453
#264,0.00742793083190918,0.0009028911590576172,0.002292156219482422
#265,0.007348537445068359,0.0008897781372070312,0.0023322105407714844
#266,0.007306337356567383,0.0008254051208496094,0.0023059844970703125
#267,0.007342338562011719,0.0009026527404785156,0.0022988319396972656
#268,0.0073566436767578125,0.0008058547973632812,0.0023038387298583984
#269,0.007355451583862305,0.0008254051208496094,0.002307891845703125
#270,0.007305622100830078,0.0009217262268066406,0.002311229705810547
#271,0.007306814193725586,0.000812530517578125,0.0022988319396972656
#272,0.007547855377197266,0.0008642673492431641,0.002299070358276367
#273,0.007519721984863281,0.000827789306640625,0.0023043155670166016
#274,0.007567882537841797,0.0008420944213867188,0.0023055076599121094
#275,0.007496833801269531,0.0008111000061035156,0.0022966861724853516
#276,0.007464408874511719,0.0008833408355712891,0.0023603439331054688
#277,0.00745701789855957,0.0008141994476318359,0.0022983551025390625
#278,0.007513523101806641,0.0008733272552490234,0.0022945404052734375
#279,0.007459878921508789,0.0008413791656494141,0.0022966861724853516
#280,0.00744318962097168,0.0008244514465332031,0.0023076534271240234
#281,0.007457733154296875,0.0008051395416259766,0.002300262451171875
#282,0.00748896598815918,0.0008306503295898438,0.0022971630096435547
#283,0.007448673248291016,0.0008454322814941406,0.002401590347290039
#284,0.0074615478515625,0.0009615421295166016,0.002331256866455078
#285,0.007554769515991211,0.0008263587951660156,0.002303600311279297
#286,0.007466316223144531,0.0008075237274169922,0.0023000240325927734
#287,0.00760650634765625,0.0008070468902587891,0.0023241043090820312
#288,0.0074536800384521484,0.00083160400390625,0.0022954940795898438
#289,0.007488250732421875,0.0008306503295898438,0.0023043155670166016
#290,0.007486581802368164,0.0008406639099121094,0.002305269241333008
#291,0.007524251937866211,0.0008840560913085938,0.0023059844970703125
#292,0.007550239562988281,0.0008080005645751953,0.002299785614013672
#293,0.007451295852661133,0.0008289813995361328,0.0022954940795898438
#294,0.007479667663574219,0.0008337497711181641,0.002298593521118164
#295,0.007451295852661133,0.0008683204650878906,0.002298593521118164
#296,0.007472515106201172,0.0008900165557861328,0.0023069381713867188
#297,0.007477998733520508,0.0008463859558105469,0.0023102760314941406
#298,0.007708549499511719,0.0008423328399658203,0.002298116683959961
#299,0.007675886154174805,0.0008099079132080078,0.002301454544067383
#300,0.007448434829711914,0.000835418701171875,0.002304553985595703
#301,0.007447719573974609,0.0008852481842041016,0.0023093223571777344
#302,0.007452726364135742,0.0008435249328613281,0.0022995471954345703
#303,0.00744318962097168,0.0008645057678222656,0.002301454544067383
#304,0.007444858551025391,0.0008578300476074219,0.0023026466369628906
#305,0.007443428039550781,0.0009136199951171875,0.002303600311279297
#306,0.0074312686920166016,0.0008161067962646484,0.00229644775390625
#307,0.0074694156646728516,0.0008447170257568359,0.0022935867309570312
#308,0.0074961185455322266,0.0008077621459960938,0.0023050308227539062
#309,0.00756525993347168,0.0008087158203125,0.002302408218383789
#310,0.007455110549926758,0.0008103847503662109,0.00229644775390625
#311,0.0074367523193359375,0.00084686279296875,0.0023000240325927734
#312,0.007478237152099609,0.0008692741394042969,0.0023245811462402344
#313,0.007516145706176758,0.0009183883666992188,0.0023148059844970703
#314,0.007471799850463867,0.0008256435394287109,0.0022995471954345703
#315,0.007463216781616211,0.0009202957153320312,0.0022988319396972656
#316,0.007489442825317383,0.0008046627044677734,0.0023040771484375
#317,0.007617473602294922,0.0008497238159179688,0.0022919178009033203
#318,0.007448434829711914,0.0009167194366455078,0.0023283958435058594
#319,0.007562160491943359,0.0008246898651123047,0.0022945404052734375
#320,0.00745701789855957,0.000823974609375,0.0022993087768554688
#321,0.007467031478881836,0.000812530517578125,0.002302885055541992
#322,0.007455348968505859,0.0008404254913330078,0.002301931381225586
#323,0.007546186447143555,0.0008623600006103516,0.002305746078491211
#324,0.007628917694091797,0.0008552074432373047,0.002298116683959961
#325,0.007503986358642578,0.0009219646453857422,0.002305746078491211
#326,0.007514476776123047,0.0008072853088378906,0.002294778823852539
#327,0.00765228271484375,0.0008258819580078125,0.0022983551025390625
#328,0.007497072219848633,0.0008399486541748047,0.002292156219482422
#329,0.007505178451538086,0.0008656978607177734,0.002292633056640625
#330,0.007466316223144531,0.0008184909820556641,0.0022993087768554688
#331,0.007588624954223633,0.0008847713470458984,0.002293109893798828
#332,0.007457733154296875,0.0008091926574707031,0.002300262451171875
#333,0.007471323013305664,0.0008800029754638672,0.0023279190063476562
#334,0.007455348968505859,0.0008220672607421875,0.0022954940795898438
#335,0.0074672698974609375,0.0008113384246826172,0.002302408218383789
#336,0.007500410079956055,0.0008559226989746094,0.0023136138916015625
#337,0.0075380802154541016,0.0008640289306640625,0.002303600311279297
#338,0.007491588592529297,0.0008053779602050781,0.0023055076599121094
#339,0.007476091384887695,0.0008072853088378906,0.002305269241333008
#340,0.0073451995849609375,0.0008091926574707031,0.0023055076599121094
#341,0.00732731819152832,0.0008342266082763672,0.0022962093353271484
#342,0.007279634475708008,0.0008327960968017578,0.002300739288330078
#343,0.007336616516113281,0.0008816719055175781,0.0023109912872314453
#344,0.007326841354370117,0.0008404254913330078,0.0023047924041748047
#345,0.0073642730712890625,0.0008099079132080078,0.0023043155670166016
#346,0.007328510284423828,0.0008387565612792969,0.0024199485778808594
#347,0.00739288330078125,0.0008645057678222656,0.002326488494873047
#348,0.00738835334777832,0.0008342266082763672,0.002332448959350586
#349,0.00733494758605957,0.0008475780487060547,0.0023000240325927734
#350,0.007357597351074219,0.0009262561798095703,0.0023016929626464844
#351,0.007283687591552734,0.000812530517578125,0.0023038387298583984
#352,0.007316112518310547,0.0008413791656494141,0.002292633056640625
#353,0.007422208786010742,0.0008077621459960938,0.0023033618927001953
#354,0.007434844970703125,0.0008318424224853516,0.002295255661010742
#355,0.007419109344482422,0.0008454322814941406,0.002309560775756836
#356,0.00740361213684082,0.0008234977722167969,0.0022957324981689453
#357,0.007340669631958008,0.0008292198181152344,0.002302408218383789
#358,0.007295131683349609,0.0008053779602050781,0.002298593521118164
#359,0.007313966751098633,0.0008637905120849609,0.0023009777069091797
#360,0.0072977542877197266,0.0008361339569091797,0.002297639846801758
#361,0.007380008697509766,0.0009539127349853516,0.0022993087768554688
#362,0.007329225540161133,0.0008563995361328125,0.002304553985595703
#363,0.0072824954986572266,0.0008614063262939453,0.0022966861724853516
#364,0.0072901248931884766,0.0008287429809570312,0.002305269241333008
#365,0.007297039031982422,0.0009319782257080078,0.002301454544067383
#366,0.007392406463623047,0.0008490085601806641,0.0022978782653808594
#367,0.007305145263671875,0.0008122920989990234,0.0023026466369628906
#368,0.007293224334716797,0.0008916854858398438,0.0023009777069091797
#369,0.007387638092041016,0.0008282661437988281,0.0022950172424316406
#370,0.007361412048339844,0.0008046627044677734,0.0023016929626464844
#371,0.007336854934692383,0.0008487701416015625,0.002328157424926758
#372,0.007292509078979492,0.0008401870727539062,0.002305746078491211
#373,0.00741267204284668,0.0008132457733154297,0.002298116683959961
#374,0.0074231624603271484,0.0008087158203125,0.0023059844970703125
#375,0.007317781448364258,0.0008463859558105469,0.002298116683959961
#376,0.0073587894439697266,0.0008060932159423828,0.002300739288330078
#377,0.007303953170776367,0.0008299350738525391,0.0023086071014404297
#378,0.007357120513916016,0.0008361339569091797,0.002299070358276367
#379,0.007308006286621094,0.0008461475372314453,0.002300262451171875
#380,0.007283687591552734,0.0009264945983886719,0.002301931381225586
#381,0.007298707962036133,0.0008089542388916016,0.002304553985595703
#382,0.007352590560913086,0.0008206367492675781,0.0023026466369628906
#383,0.007296085357666016,0.0009005069732666016,0.002298593521118164
#384,0.007356405258178711,0.0008337497711181641,0.0023009777069091797
#385,0.007318019866943359,0.0008540153503417969,0.0022933483123779297
#386,0.0074079036712646484,0.0008404254913330078,0.0023009777069091797
#387,0.007326841354370117,0.0008504390716552734,0.002309560775756836
#388,0.007328033447265625,0.0008423328399658203,0.0022995471954345703
#389,0.007296562194824219,0.0009126663208007812,0.0022978782653808594
#390,0.0072972774505615234,0.0008497238159179688,0.0023441314697265625
#391,0.007303476333618164,0.0008084774017333984,0.0024003982543945312
#392,0.00757908821105957,0.0008280277252197266,0.002350330352783203
#393,0.00740504264831543,0.0008449554443359375,0.002348661422729492
#394,0.007331371307373047,0.0008053779602050781,0.0023522377014160156
#395,0.007328510284423828,0.0008456707000732422,0.0023529529571533203
#396,0.00731205940246582,0.0008325576782226562,0.0023469924926757812
#397,0.007299184799194336,0.0008502006530761719,0.002348184585571289
#398,0.00729680061340332,0.0008225440979003906,0.002351999282836914
#399,0.007309675216674805,0.0008082389831542969,0.0023458003997802734
#400,0.007304668426513672,0.0008399486541748047,0.002348661422729492
#401,0.007706165313720703,0.0008611679077148438,0.002382516860961914
#402,0.0072972774505615234,0.0009002685546875,0.002377748489379883
#403,0.0072994232177734375,0.00084686279296875,0.0023391246795654297
#404,0.007314920425415039,0.0008902549743652344,0.0023500919342041016
#405,0.0073070526123046875,0.0008523464202880859,0.002343893051147461
#406,0.007387399673461914,0.0008902549743652344,0.002355337142944336
#407,0.007550954818725586,0.0009198188781738281,0.002350330352783203
#408,0.0075113773345947266,0.0008997917175292969,0.0023488998413085938
#409,0.007530689239501953,0.000812530517578125,0.0023534297943115234
#410,0.0074615478515625,0.0008568763732910156,0.002350330352783203
#411,0.007462739944458008,0.0008113384246826172,0.002351045608520508
#412,0.007529258728027344,0.0008313655853271484,0.002347230911254883
#413,0.0075452327728271484,0.00084686279296875,0.002351999282836914
#414,0.007557392120361328,0.0008502006530761719,0.002354860305786133
#415,0.007588624954223633,0.0008065700531005859,0.0023500919342041016
#416,0.007464408874511719,0.0008587837219238281,0.0023758411407470703
#417,0.007460117340087891,0.0008480548858642578,0.002350330352783203
#418,0.00754237174987793,0.0008225440979003906,0.0023429393768310547
#419,0.007459402084350586,0.0008084774017333984,0.0023512840270996094
#420,0.007464408874511719,0.0008509159088134766,0.002348184585571289
#421,0.007510662078857422,0.0008537769317626953,0.0023424625396728516
#422,0.007489919662475586,0.0008387565612792969,0.0023505687713623047
#423,0.007483959197998047,0.0009202957153320312,0.0023491382598876953
#424,0.0075054168701171875,0.0008547306060791016,0.0023484230041503906
#425,0.0075321197509765625,0.0008761882781982422,0.0023488998413085938
#426,0.007512092590332031,0.0008692741394042969,0.002349853515625
#427,0.007492780685424805,0.0008463859558105469,0.002345561981201172
#428,0.007552146911621094,0.0008432865142822266,0.0023555755615234375
#429,0.0076100826263427734,0.0008456707000732422,0.002345561981201172
#430,0.007451295852661133,0.0008392333984375,0.002343416213989258
#431,0.0074613094329833984,0.0008094310760498047,0.0023446083068847656
#432,0.007453441619873047,0.0008683204650878906,0.002359628677368164
#433,0.0074923038482666016,0.0008347034454345703,0.002356290817260742
#434,0.0074558258056640625,0.0008955001831054688,0.0023539066314697266
#435,0.007483005523681641,0.0008101463317871094,0.0023500919342041016
#436,0.007470607757568359,0.0008242130279541016,0.0023469924926757812
#437,0.007467508316040039,0.0008068084716796875,0.0023488998413085938
#438,0.007470369338989258,0.0008130073547363281,0.002343416213989258
#439,0.0074536800384521484,0.0008275508880615234,0.0023565292358398438
