Rounds [TEST DATE: 2019-05-19 22:08],Issuing Time,Parameter Time,Verifying Time
#206,0.00024080276489257812,0.036975860595703125,8.654594421386719e-05
#207,0.00023746490478515625,0.023824453353881836,8.559226989746094e-05
#208,0.0002460479736328125,0.0279085636138916,8.606910705566406e-05
#209,0.00024056434631347656,0.07132792472839355,8.630752563476562e-05
#210,0.00023937225341796875,0.017113924026489258,8.58306884765625e-05
#211,0.0002448558807373047,0.018297433853149414,8.606910705566406e-05
#212,0.00024175643920898438,0.008610010147094727,8.678436279296875e-05
#213,0.0002460479736328125,0.009915828704833984,8.654594421386719e-05
#214,0.0002353191375732422,0.0070993900299072266,8.606910705566406e-05
#215,0.00023555755615234375,0.01060628890991211,8.606910705566406e-05
#216,0.00023984909057617188,0.005772113800048828,8.654594421386719e-05
#217,0.00024199485778808594,0.033507585525512695,8.630752563476562e-05
#218,0.00023627281188964844,0.020564556121826172,8.749961853027344e-05
#219,0.0002434253692626953,0.015710115432739258,8.606910705566406e-05
#220,0.00024271011352539062,0.08705782890319824,8.7738037109375e-05
#221,0.00024056434631347656,0.007033586502075195,8.678436279296875e-05
#222,0.0002410411834716797,0.009400129318237305,8.559226989746094e-05
#223,0.00023984909057617188,0.03444695472717285,8.58306884765625e-05
#224,0.0002377033233642578,0.0033845901489257812,8.58306884765625e-05
#225,0.00023674964904785156,0.02069258689880371,0.00011920928955078125
#226,0.00023698806762695312,0.002541780471801758,8.559226989746094e-05
#227,0.0002422332763671875,0.023771047592163086,8.58306884765625e-05
#228,0.00023794174194335938,0.0058727264404296875,8.559226989746094e-05
#229,0.00024437904357910156,0.00962972640991211,8.726119995117188e-05
#230,0.0002429485321044922,0.007690906524658203,8.58306884765625e-05
#231,0.00024175643920898438,0.00827169418334961,8.606910705566406e-05
#232,0.0002677440643310547,0.008909940719604492,8.58306884765625e-05
#233,0.000240325927734375,0.011181831359863281,8.559226989746094e-05
#234,0.0002372264862060547,0.034842491149902344,8.726119995117188e-05
#235,0.00024819374084472656,0.0018575191497802734,8.726119995117188e-05
#236,0.00023937225341796875,0.005211353302001953,8.606910705566406e-05
#237,0.00024437904357910156,0.02538013458251953,8.606910705566406e-05
#238,0.0002474784851074219,0.017667531967163086,8.678436279296875e-05
#239,0.00024056434631347656,0.017916440963745117,8.606910705566406e-05
#240,0.00023508071899414062,0.0064239501953125,8.58306884765625e-05
#241,0.000244140625,0.07657337188720703,8.630752563476562e-05
#242,0.0002467632293701172,0.05549955368041992,8.606910705566406e-05
#243,0.0002512931823730469,0.07239508628845215,8.606910705566406e-05
#244,0.00024080276489257812,0.005886554718017578,8.726119995117188e-05
#245,0.00023937225341796875,0.004247903823852539,8.654594421386719e-05
#246,0.00024056434631347656,0.0806882381439209,8.606910705566406e-05
#247,0.00026917457580566406,0.0156552791595459,8.630752563476562e-05
#248,0.00025582313537597656,0.019951343536376953,8.654594421386719e-05
#249,0.00025272369384765625,0.03179049491882324,8.654594421386719e-05
#250,0.00023651123046875,0.011188030242919922,8.630752563476562e-05
#251,0.000240325927734375,0.012447834014892578,8.630752563476562e-05
#252,0.00026726722717285156,0.004329204559326172,8.654594421386719e-05
#253,0.00025653839111328125,0.022721052169799805,8.606910705566406e-05
#254,0.0002391338348388672,0.033995866775512695,8.630752563476562e-05
#255,0.00024819374084472656,0.041116952896118164,8.726119995117188e-05
#256,0.0002467632293701172,0.014273881912231445,8.845329284667969e-05
#257,0.0002391338348388672,0.024293899536132812,8.58306884765625e-05
#258,0.00023627281188964844,0.007010698318481445,8.559226989746094e-05
#259,0.0002353191375732422,0.0521697998046875,8.678436279296875e-05
#260,0.00023937225341796875,0.04265761375427246,8.7738037109375e-05
#261,0.00023746490478515625,0.060455322265625,8.535385131835938e-05
#262,0.00023412704467773438,0.12186765670776367,8.559226989746094e-05
#263,0.00024271011352539062,0.0022716522216796875,8.606910705566406e-05
#264,0.0002357959747314453,0.013522624969482422,8.702278137207031e-05
#265,0.0002429485321044922,0.022890567779541016,8.58306884765625e-05
#266,0.0002396106719970703,0.010261297225952148,8.58306884765625e-05
#267,0.0002446174621582031,0.010699272155761719,8.535385131835938e-05
#268,0.00023674964904785156,0.0254974365234375,8.606910705566406e-05
#269,0.00023508071899414062,0.08517146110534668,8.726119995117188e-05
#270,0.00023865699768066406,0.06460309028625488,8.58306884765625e-05
#271,0.00023818016052246094,0.04874706268310547,8.702278137207031e-05
#272,0.000244140625,0.01457667350769043,8.630752563476562e-05
#273,0.00024056434631347656,0.004157304763793945,8.58306884765625e-05
#274,0.00023984909057617188,0.024478435516357422,8.606910705566406e-05
#275,0.00024008750915527344,0.04073452949523926,8.654594421386719e-05
#276,0.0002391338348388672,0.02884984016418457,8.58306884765625e-05
#277,0.00024175643920898438,0.01871657371520996,8.58306884765625e-05
#278,0.0002357959747314453,0.10063052177429199,8.606910705566406e-05
#279,0.00024700164794921875,0.0659952163696289,8.630752563476562e-05
#280,0.0002467632293701172,0.015880584716796875,8.606910705566406e-05
#281,0.0002434253692626953,0.011652469635009766,8.58306884765625e-05
#282,0.00024175643920898438,0.007250785827636719,8.630752563476562e-05
#283,0.000240325927734375,0.01662445068359375,8.630752563476562e-05
#284,0.00024271011352539062,0.16063880920410156,8.630752563476562e-05
#285,0.00024890899658203125,0.0216064453125,8.606910705566406e-05
#286,0.00023865699768066406,0.011159896850585938,8.630752563476562e-05
#287,0.0002391338348388672,0.02805638313293457,8.630752563476562e-05
#288,0.00023674964904785156,0.021915197372436523,8.630752563476562e-05
#289,0.00023746490478515625,0.0017516613006591797,8.630752563476562e-05
#290,0.0002434253692626953,0.028923749923706055,8.606910705566406e-05
#291,0.00024366378784179688,0.054780006408691406,8.726119995117188e-05
#292,0.00023984909057617188,0.03468203544616699,8.559226989746094e-05
#293,0.00023651123046875,0.030211448669433594,8.869171142578125e-05
#294,0.0002033710479736328,0.059091806411743164,8.797645568847656e-05
#295,0.0002357959747314453,0.007382631301879883,8.559226989746094e-05
#296,0.00023555755615234375,0.011507511138916016,8.606910705566406e-05
#297,0.00023555755615234375,0.03222084045410156,8.654594421386719e-05
#298,0.00023865699768066406,0.011037349700927734,8.606910705566406e-05
#299,0.0002486705780029297,0.019791364669799805,8.559226989746094e-05
#300,0.00023508071899414062,0.008025884628295898,8.678436279296875e-05
#301,0.00023746490478515625,0.013371944427490234,8.559226989746094e-05
#302,0.00023698806762695312,0.0017499923706054688,8.606910705566406e-05
#303,0.000232696533203125,0.009537696838378906,8.58306884765625e-05
#304,0.00023984909057617188,0.010748624801635742,8.630752563476562e-05
#305,0.0002415180206298828,0.03303265571594238,8.988380432128906e-05
#306,0.0002353191375732422,0.004357337951660156,8.606910705566406e-05
#307,0.00023365020751953125,0.03273940086364746,8.678436279296875e-05
#308,0.00023818016052246094,0.09450054168701172,8.630752563476562e-05
#309,0.0002410411834716797,0.08082294464111328,8.606910705566406e-05
#310,0.00024008750915527344,0.17566514015197754,8.630752563476562e-05
#311,0.00024580955505371094,0.03782176971435547,8.630752563476562e-05
#312,0.00023794174194335938,0.04255986213684082,8.606910705566406e-05
#313,0.00023865699768066406,0.0020580291748046875,8.606910705566406e-05
#314,0.0002415180206298828,0.011750936508178711,8.58306884765625e-05
#315,0.00024056434631347656,0.025064706802368164,8.606910705566406e-05
#316,0.00024056434631347656,0.012520790100097656,8.630752563476562e-05
#317,0.0002410411834716797,0.010589599609375,8.630752563476562e-05
#318,0.00024127960205078125,0.0027532577514648438,8.58306884765625e-05
#319,0.00024366378784179688,0.01887655258178711,8.606910705566406e-05
#320,0.00024318695068359375,0.04346179962158203,8.654594421386719e-05
#321,0.00023555755615234375,0.015073776245117188,8.749961853027344e-05
#322,0.00023698806762695312,0.008616209030151367,8.654594421386719e-05
#323,0.00024056434631347656,0.01635265350341797,8.606910705566406e-05
#324,0.00024271011352539062,0.03705430030822754,8.58306884765625e-05
#325,0.0002391338348388672,0.0031054019927978516,8.7738037109375e-05
#326,0.00024056434631347656,0.030089139938354492,8.606910705566406e-05
#327,0.0002410411834716797,0.0070154666900634766,8.606910705566406e-05
#328,0.0002510547637939453,0.019738197326660156,8.58306884765625e-05
#329,0.00023746490478515625,0.004530668258666992,8.58306884765625e-05
#330,0.00023937225341796875,0.024181365966796875,8.7738037109375e-05
#331,0.0002467632293701172,0.004762887954711914,8.606910705566406e-05
#332,0.00023937225341796875,0.007973909378051758,8.606910705566406e-05
#333,0.00024008750915527344,0.032822608947753906,8.58306884765625e-05
#334,0.0002357959747314453,0.03787946701049805,8.702278137207031e-05
#335,0.00023889541625976562,0.0384678840637207,8.58306884765625e-05
#336,0.00023937225341796875,0.030706167221069336,8.58306884765625e-05
#337,0.0002453327178955078,0.014954805374145508,8.58306884765625e-05
#338,0.00023674964904785156,0.004965543746948242,8.58306884765625e-05
#339,0.00023627281188964844,0.005242347717285156,8.702278137207031e-05
#340,0.0002372264862060547,0.03488302230834961,8.535385131835938e-05
#341,0.00023865699768066406,0.04689383506774902,8.559226989746094e-05
#342,0.0002465248107910156,0.05482292175292969,8.845329284667969e-05
#343,0.0002377033233642578,0.009257316589355469,8.606910705566406e-05
#344,0.0002377033233642578,0.01033329963684082,8.726119995117188e-05
#345,0.00023508071899414062,0.16199064254760742,8.606910705566406e-05
#346,0.00023937225341796875,0.03596973419189453,8.559226989746094e-05
#347,0.0002448558807373047,0.03624272346496582,8.58306884765625e-05
#348,0.0002467632293701172,0.008022546768188477,8.726119995117188e-05
#349,0.0002465248107910156,0.0077168941497802734,8.606910705566406e-05
#350,0.0002377033233642578,0.1562497615814209,8.535385131835938e-05
#351,0.00023746490478515625,0.010247468948364258,8.58306884765625e-05
#352,0.00023937225341796875,0.03445076942443848,8.58306884765625e-05
#353,0.0002396106719970703,0.013445138931274414,8.678436279296875e-05
#354,0.00023937225341796875,0.037137746810913086,8.58306884765625e-05
#355,0.0002357959747314453,0.03902721405029297,8.58306884765625e-05
#356,0.00024056434631347656,0.0035576820373535156,8.654594421386719e-05
#357,0.00024247169494628906,0.012715578079223633,8.58306884765625e-05
#358,0.0002384185791015625,0.024697542190551758,8.559226989746094e-05
#359,0.0002415180206298828,0.026202678680419922,8.606910705566406e-05
#360,0.0002446174621582031,0.07030487060546875,8.606910705566406e-05
#361,0.0002410411834716797,0.02531719207763672,8.606910705566406e-05
#362,0.00025081634521484375,0.02028822898864746,8.58306884765625e-05
#363,0.00024008750915527344,0.054062604904174805,8.654594421386719e-05
#364,0.00024271011352539062,0.03502655029296875,8.678436279296875e-05
#365,0.00024056434631347656,0.002956390380859375,8.606910705566406e-05
#366,0.0002415180206298828,0.0035169124603271484,8.654594421386719e-05
#367,0.0002410411834716797,0.02032303810119629,8.630752563476562e-05
#368,0.00024175643920898438,0.1754016876220703,8.630752563476562e-05
#369,0.00025010108947753906,0.0333094596862793,8.654594421386719e-05
#370,0.00024247169494628906,0.017695903778076172,8.678436279296875e-05
#371,0.00024056434631347656,0.022504568099975586,8.678436279296875e-05
#372,0.00024628639221191406,0.0062139034271240234,8.654594421386719e-05
#373,0.00024056434631347656,0.005025386810302734,8.630752563476562e-05
#374,0.00023937225341796875,0.04062628746032715,8.630752563476562e-05
#375,0.0002377033233642578,0.054945945739746094,8.654594421386719e-05
#376,0.00027251243591308594,0.06884193420410156,8.654594421386719e-05
#377,0.0002446174621582031,0.036905765533447266,8.606910705566406e-05
#378,0.0002434253692626953,0.00790548324584961,8.58306884765625e-05
#379,0.00023865699768066406,0.020212173461914062,8.869171142578125e-05
#380,0.00024819374084472656,0.01614236831665039,8.726119995117188e-05
#381,0.00024628639221191406,0.009418725967407227,8.606910705566406e-05
#382,0.0002391338348388672,0.00978851318359375,8.559226989746094e-05
#383,0.00023746490478515625,0.0077173709869384766,8.58306884765625e-05
#384,0.0002384185791015625,0.07979798316955566,8.893013000488281e-05
#385,0.0002391338348388672,0.012587547302246094,8.630752563476562e-05
#386,0.0002384185791015625,0.004042863845825195,8.606910705566406e-05
#387,0.00023937225341796875,0.004343748092651367,8.58306884765625e-05
#388,0.00024080276489257812,0.12015247344970703,8.630752563476562e-05
#389,0.0002396106719970703,0.0047760009765625,8.678436279296875e-05
#390,0.00024437904357910156,0.04450869560241699,8.606910705566406e-05
#391,0.00023603439331054688,0.03473091125488281,8.654594421386719e-05
#392,0.0002372264862060547,0.057424306869506836,8.630752563476562e-05
#393,0.00023603439331054688,0.021917104721069336,8.630752563476562e-05
#394,0.00024199485778808594,0.013431549072265625,8.606910705566406e-05
#395,0.0002357959747314453,0.005090236663818359,8.630752563476562e-05
#396,0.00023674964904785156,0.005705118179321289,8.630752563476562e-05
#397,0.00024366378784179688,0.008629322052001953,8.606910705566406e-05
#398,0.00024056434631347656,0.07123279571533203,8.630752563476562e-05
#399,0.0002384185791015625,0.06339263916015625,8.630752563476562e-05
#400,0.0002410411834716797,0.0033965110778808594,8.654594421386719e-05
#401,0.00024247169494628906,0.033733367919921875,8.606910705566406e-05
#402,0.0002791881561279297,0.0009257793426513672,8.702278137207031e-05
#403,0.00025272369384765625,0.04160499572753906,8.630752563476562e-05
#404,0.0002722740173339844,0.06837582588195801,8.606910705566406e-05
#405,0.00024700164794921875,0.027732133865356445,8.606910705566406e-05
#406,0.00024008750915527344,0.025226593017578125,8.606910705566406e-05
#407,0.00024580955505371094,0.14439630508422852,8.606910705566406e-05
#408,0.00024509429931640625,0.028235912322998047,8.630752563476562e-05
#409,0.00019931793212890625,0.04407787322998047,8.606910705566406e-05
#410,0.00024247169494628906,0.02867579460144043,8.654594421386719e-05
#411,0.0002391338348388672,0.007958650588989258,8.630752563476562e-05
#412,0.00023889541625976562,0.014375448226928711,8.630752563476562e-05
#413,0.000244140625,0.017548799514770508,8.630752563476562e-05
#414,0.00024819374084472656,0.023148298263549805,8.606910705566406e-05
#415,0.0002529621124267578,0.03305172920227051,8.630752563476562e-05
#416,0.0002446174621582031,0.05226612091064453,8.630752563476562e-05
#417,0.0002377033233642578,0.013994455337524414,8.606910705566406e-05
#418,0.0002465248107910156,0.014431238174438477,8.58306884765625e-05
#419,0.0002446174621582031,0.030861854553222656,8.702278137207031e-05
#420,0.00024437904357910156,0.04705047607421875,8.7738037109375e-05
