Rounds [TEST DATE: 2019-05-19 22:47],Issuing Time,Parameter Time,Verifying Time
#40,0.006414651870727539,1.1789171695709229,0.002938508987426758
#41,0.006338834762573242,4.486830949783325,0.002930879592895508
#42,0.006364583969116211,1.431495189666748,0.0029289722442626953
#43,0.006343364715576172,3.2817039489746094,0.0031986236572265625
#44,0.006378650665283203,0.9294588565826416,0.003046751022338867
#45,0.00637507438659668,2.9526913166046143,0.0030069351196289062
#46,0.006456613540649414,0.6540360450744629,0.0030145645141601562
#47,0.0063550472259521484,1.0297942161560059,0.003011465072631836
#48,0.006384611129760742,2.3448967933654785,0.0030028820037841797
#49,0.006415367126464844,2.873798370361328,0.0030105113983154297
#50,0.00637364387512207,4.045515060424805,0.003009796142578125
#51,0.006451845169067383,4.064840078353882,0.0030422210693359375
#52,0.006341218948364258,0.3008084297180176,0.0030088424682617188
#53,0.00635981559753418,2.36340594291687,0.003029346466064453
#54,0.006545305252075195,9.77566647529602,0.0030100345611572266
#55,0.006401777267456055,0.03908848762512207,0.003010272979736328
#56,0.006463527679443359,8.405035018920898,0.003000497817993164
#57,0.006361961364746094,1.0992152690887451,0.003012418746948242
#58,0.0063838958740234375,2.1875596046447754,0.0030515193939208984
#59,0.006367206573486328,0.94820237159729,0.0029935836791992188
#60,0.006321430206298828,2.1836652755737305,0.0030345916748046875
#61,0.006376981735229492,0.7013978958129883,0.002995729446411133
#62,0.006346702575683594,3.980217695236206,0.002994537353515625
#63,0.00632023811340332,0.4806098937988281,0.002994060516357422
#64,0.006355762481689453,0.3405344486236572,0.0029413700103759766
#65,0.006316184997558594,0.1364293098449707,0.0029463768005371094
#66,0.006340503692626953,0.12512755393981934,0.002935647964477539
#67,0.006327152252197266,3.0316286087036133,0.003030061721801758
#68,0.0063288211822509766,3.618401288986206,0.002930879592895508
#69,0.0063169002532958984,1.9406709671020508,0.002929210662841797
#70,0.006388187408447266,6.262240409851074,0.002932310104370117
#71,0.00636601448059082,0.3852043151855469,0.0029306411743164062
#72,0.006356716156005859,0.04457807540893555,0.002929210662841797
#73,0.006354331970214844,2.864258050918579,0.002954244613647461
#74,0.00640869140625,2.557992458343506,0.0029304027557373047
#75,0.006440162658691406,1.5516514778137207,0.0029354095458984375
#76,0.006387472152709961,0.2684488296508789,0.0029993057250976562
#77,0.006330966949462891,0.6107759475708008,0.0029387474060058594
#78,0.006350278854370117,0.32875537872314453,0.0029413700103759766
#79,0.006358623504638672,0.4015982151031494,0.0029532909393310547
#80,0.006340742111206055,2.831103563308716,0.0029976367950439453
#81,0.006410360336303711,0.23152613639831543,0.0029370784759521484
#82,0.0063877105712890625,0.853602409362793,0.0029795169830322266
#83,0.006361484527587891,0.21635913848876953,0.002939939498901367
#84,0.0064013004302978516,2.2414700984954834,0.002939462661743164
#85,0.006380558013916016,4.149824142456055,0.002938508987426758
#86,0.006375551223754883,0.8560233116149902,0.0029387474060058594
#87,0.006339311599731445,2.3633646965026855,0.002938508987426758
#88,0.006337642669677734,0.7057750225067139,0.0029404163360595703
#89,0.0063436031341552734,4.685004711151123,0.002936124801635742
#90,0.0063664913177490234,0.09380555152893066,0.002967357635498047
#91,0.00634765625,0.9336438179016113,0.0029451847076416016
#92,0.006403207778930664,2.544933795928955,0.0029451847076416016
#93,0.0063381195068359375,0.9135222434997559,0.0029363632202148438
#94,0.006369590759277344,0.35217761993408203,0.002935171127319336
#95,0.005041599273681641,2.3009133338928223,0.0029959678649902344
#96,0.006341457366943359,3.3201706409454346,0.0031108856201171875
#97,0.00633549690246582,2.2661774158477783,0.0029413700103759766
#98,0.0063533782958984375,0.2628974914550781,0.0029401779174804688
#99,0.006351947784423828,4.364681243896484,0.0029599666595458984
#100,0.006340742111206055,3.065822124481201,0.002958059310913086
#101,0.006331920623779297,0.40523457527160645,0.0029449462890625
#102,0.00635075569152832,2.3363430500030518,0.0029397010803222656
#103,0.006337404251098633,1.9854507446289062,0.0029382705688476562
#104,0.006368160247802734,1.7047126293182373,0.0029387474060058594
#105,0.006369590759277344,3.311832904815674,0.002943277359008789
#106,0.00632929801940918,1.327955961227417,0.002941608428955078
#107,0.006422996520996094,0.2525033950805664,0.002947092056274414
#108,0.006463289260864258,2.8350634574890137,0.002993345260620117
#109,0.00633549690246582,1.3073256015777588,0.0029747486114501953
#110,0.006322145462036133,9.263235807418823,0.0030069351196289062
#111,0.00632166862487793,0.09307169914245605,0.0029375553131103516
#112,0.006498575210571289,2.497007369995117,0.002959728240966797
#113,0.006348371505737305,1.6231696605682373,0.002938508987426758
#114,0.00638127326965332,0.922497034072876,0.002941131591796875
#115,0.0063436031341552734,1.622244119644165,0.002974271774291992
#116,0.006356716156005859,3.717578649520874,0.002939462661743164
#117,0.006389141082763672,0.21454310417175293,0.0029366016387939453
#118,0.0063631534576416016,4.777778387069702,0.002938985824584961
#119,0.006339550018310547,1.766559362411499,0.002943277359008789
#120,0.006383657455444336,1.57035231590271,0.002930879592895508
#121,0.006398200988769531,1.7908754348754883,0.00295257568359375
#122,0.0063478946685791016,0.08667516708374023,0.002937793731689453
#123,0.006341695785522461,0.6252140998840332,0.00293731689453125
#124,0.006339073181152344,0.8636105060577393,0.002941131591796875
#125,0.0063402652740478516,0.38493800163269043,0.0029408931732177734
#126,0.00633692741394043,0.6671943664550781,0.003171682357788086
#127,0.0063800811767578125,9.336020469665527,0.002994060516357422
#128,0.006376743316650391,1.4533436298370361,0.0029380321502685547
#129,0.00640869140625,0.07120537757873535,0.002973318099975586
#130,0.00643157958984375,0.2898092269897461,0.0029637813568115234
#131,0.0063953399658203125,6.451127052307129,0.002938985824584961
#132,0.006344318389892578,1.2014849185943604,0.002937793731689453
#133,0.006354093551635742,1.7159013748168945,0.0029783248901367188
#134,0.00644230842590332,1.6428933143615723,0.002939462661743164
#135,0.006380319595336914,0.529707670211792,0.002960681915283203
#136,0.00639033317565918,0.8179113864898682,0.0029382705688476562
#137,0.006378173828125,0.15428566932678223,0.0029990673065185547
#138,0.0063402652740478516,1.2049973011016846,0.0029397010803222656
#139,0.006346940994262695,1.0430271625518799,0.0029392242431640625
#140,0.006407499313354492,1.216667890548706,0.0029363632202148438
#141,0.006349086761474609,3.6468162536621094,0.0029392242431640625
#142,0.006364107131958008,1.883026123046875,0.002958536148071289
#143,0.006409406661987305,0.2976980209350586,0.002974987030029297
#144,0.006335020065307617,5.088991641998291,0.002956390380859375
#145,0.006360530853271484,0.5522191524505615,0.0029375553131103516
#146,0.006337165832519531,2.2563486099243164,0.0030298233032226562
#147,0.006356477737426758,1.1217994689941406,0.002965688705444336
#148,0.006338834762573242,1.9670748710632324,0.0029511451721191406
#149,0.006408214569091797,2.901270866394043,0.0029799938201904297
#150,0.006337165832519531,1.8213658332824707,0.0030546188354492188
#151,0.0063741207122802734,0.7006123065948486,0.0030269622802734375
#152,0.006367921829223633,0.6951828002929688,0.002943754196166992
#153,0.006371974945068359,0.9736499786376953,0.002958059310913086
#154,0.006371498107910156,1.1012012958526611,0.0029799938201904297
#155,0.006464242935180664,5.539170742034912,0.002981901168823242
#156,0.006339073181152344,0.8582327365875244,0.0029904842376708984
#157,0.006342411041259766,4.554063081741333,0.0029785633087158203
#158,0.006426811218261719,2.37825870513916,0.002938508987426758
#159,0.006424903869628906,0.3747565746307373,0.0029366016387939453
#160,0.006363391876220703,0.7387633323669434,0.0029397010803222656
#161,0.0063588619232177734,1.7165930271148682,0.0029401779174804688
#162,0.0063550472259521484,7.891931772232056,0.0029370784759521484
#163,0.006395816802978516,3.2641444206237793,0.00298309326171875
#164,0.006382465362548828,2.2568297386169434,0.002935647964477539
#165,0.006357431411743164,1.990978717803955,0.002937793731689453
#166,0.006353855133056641,1.4677069187164307,0.002936124801635742
#167,0.006336212158203125,3.674989938735962,0.002938508987426758
#168,0.006341218948364258,2.108544111251831,0.0029358863830566406
#169,0.006337404251098633,2.0499684810638428,0.002959728240966797
#170,0.006371021270751953,0.6837723255157471,0.002969026565551758
#171,0.006354331970214844,0.02859330177307129,0.002992868423461914
#172,0.006370067596435547,2.2439236640930176,0.0029985904693603516
#173,0.006380558013916016,5.545819044113159,0.0029401779174804688
#174,0.0063745975494384766,1.2823193073272705,0.0029375553131103516
#175,0.0063741207122802734,3.7135777473449707,0.002946138381958008
#176,0.006351947784423828,0.20421314239501953,0.0029633045196533203
#177,0.006360530853271484,3.4770219326019287,0.0029370784759521484
#178,0.006365299224853516,3.2323217391967773,0.0029375553131103516
#179,0.0063359737396240234,1.9189949035644531,0.0029714107513427734
#180,0.0063397884368896484,0.03852701187133789,0.00293731689453125
#181,0.006367921829223633,6.2290966510772705,0.002937793731689453
#182,0.006335258483886719,0.7184116840362549,0.002956867218017578
#183,0.006335020065307617,1.6622123718261719,0.002937793731689453
#184,0.006344795227050781,0.3259460926055908,0.0029680728912353516
#185,0.0063359737396240234,0.6799590587615967,0.003008604049682617
#186,0.006391048431396484,1.149690866470337,0.002938508987426758
#187,0.0063326358795166016,0.2949097156524658,0.002939462661743164
#188,0.006357669830322266,4.931351900100708,0.002938985824584961
#189,0.006352663040161133,6.218632936477661,0.0029397010803222656
#190,0.006648540496826172,1.7579350471496582,0.0029397010803222656
#191,0.006446361541748047,1.1845669746398926,0.002960205078125
#192,0.006382465362548828,1.168891191482544,0.002929210662841797
#193,0.006371021270751953,0.8271489143371582,0.002929210662841797
#194,0.0063495635986328125,0.375230073928833,0.0029647350311279297
#195,0.006339550018310547,1.106396198272705,0.0029289722442626953
#196,0.006376028060913086,0.5912721157073975,0.0029571056365966797
#197,0.006368160247802734,1.5411860942840576,0.0029325485229492188
#198,0.006340980529785156,0.7517337799072266,0.0029370784759521484
#199,0.006334543228149414,2.0509727001190186,0.0029294490814208984
#200,0.006369590759277344,0.1594712734222412,0.0029447078704833984
#201,0.006356954574584961,2.265017509460449,0.002942323684692383
#202,0.0063478946685791016,6.3693718910217285,0.0029435157775878906
#203,0.00635075569152832,3.303107738494873,0.0029363632202148438
#204,0.006345272064208984,0.11084842681884766,0.0029456615447998047
#205,0.006344795227050781,8.781928062438965,0.002938508987426758
#206,0.006350994110107422,1.4995617866516113,0.002940654754638672
#207,0.006337881088256836,0.46872401237487793,0.0029761791229248047
#208,0.006354808807373047,0.983588457107544,0.0029342174530029297
#209,0.006378173828125,3.9368956089019775,0.0029518604278564453
#210,0.00634002685546875,2.7290163040161133,0.0029430389404296875
#211,0.006433248519897461,1.12617826461792,0.0029342174530029297
#212,0.006335735321044922,1.5567302703857422,0.002979755401611328
#213,0.006341218948364258,1.3968257904052734,0.0029540061950683594
#214,0.006348848342895508,0.13233137130737305,0.002933025360107422
#215,0.006407499313354492,0.9579055309295654,0.0029599666595458984
#216,0.006346702575683594,3.0840933322906494,0.0029392242431640625
#217,0.006376028060913086,4.737562656402588,0.002942323684692383
#218,0.006384611129760742,1.5139408111572266,0.0029401779174804688
#219,0.006341457366943359,4.646535396575928,0.0029578208923339844
#220,0.006388187408447266,0.10016632080078125,0.002937793731689453
#221,0.006342411041259766,7.387730836868286,0.0029404163360595703
#222,0.006337165832519531,2.600541830062866,0.0029370784759521484
#223,0.0063359737396240234,3.4442882537841797,0.002974987030029297
#224,0.0063784122467041016,2.5610005855560303,0.002938508987426758
#225,0.006399869918823242,5.5191168785095215,0.002938985824584961
#226,0.006324291229248047,1.6031231880187988,0.0029439926147460938
#227,0.006383657455444336,3.8479926586151123,0.0029687881469726562
#228,0.0063629150390625,1.072178840637207,0.002940654754638672
#229,0.006340742111206055,0.7690579891204834,0.0029382705688476562
#230,0.006342649459838867,2.8763251304626465,0.0029408931732177734
#231,0.006342887878417969,0.060848236083984375,0.0029687881469726562
#232,0.006379127502441406,9.627243041992188,0.002989053726196289
#233,0.006353855133056641,0.3449592590332031,0.0029366016387939453
#234,0.0064165592193603516,3.4652092456817627,0.002938508987426758
#235,0.0063359737396240234,3.6482999324798584,0.00293731689453125
#236,0.0063419342041015625,2.6521615982055664,0.0029458999633789062
#237,0.006381511688232422,4.506138563156128,0.002938985824584961
#238,0.0063359737396240234,3.247565984725952,0.0029289722442626953
#239,0.00634765625,0.06277942657470703,0.002941131591796875
#240,0.006340503692626953,1.0822155475616455,0.0029723644256591797
#241,0.006354331970214844,1.1724092960357666,0.002955198287963867
#242,0.006357669830322266,5.124363660812378,0.002946138381958008
#243,0.006392717361450195,0.9345638751983643,0.0029380321502685547
#244,0.00634312629699707,3.4725286960601807,0.002939462661743164
#245,0.00633549690246582,1.9017333984375,0.0029404163360595703
#246,0.0063419342041015625,3.7142815589904785,0.0029730796813964844
#247,0.0063402652740478516,3.799084186553955,0.0029397010803222656
#248,0.006381988525390625,0.7079832553863525,0.002980947494506836
#249,0.0063457489013671875,4.622271299362183,0.0029370784759521484
#250,0.006405830383300781,3.374035596847534,0.0029397010803222656
#251,0.006367683410644531,4.28935432434082,0.0029790401458740234
#252,0.0063517093658447266,1.8885564804077148,0.002980470657348633
#253,0.006422758102416992,0.04372978210449219,0.0029382705688476562
#254,0.00634455680847168,0.8444514274597168,0.0029397010803222656
#255,0.0063931941986083984,1.321868658065796,0.0029616355895996094
#256,0.0063304901123046875,0.3908243179321289,0.0029370784759521484
#257,0.006322145462036133,1.7699716091156006,0.0032639503479003906
#258,0.00637364387512207,0.7313663959503174,0.0030634403228759766
#259,0.0063245296478271484,7.281461000442505,0.003010988235473633
#260,0.0063169002532958984,2.005925178527832,0.0030155181884765625
#261,0.006364583969116211,0.6869971752166748,0.0030117034912109375
#262,0.006318092346191406,2.523494243621826,0.003040790557861328
#263,0.006402730941772461,4.091874599456787,0.003012418746948242
#264,0.006337642669677734,1.7246127128601074,0.0030100345611572266
#265,0.006349325180053711,0.2931208610534668,0.0030035972595214844
#266,0.006352901458740234,0.1562023162841797,0.003022909164428711
#267,0.006371736526489258,0.6072759628295898,0.0030193328857421875
#268,0.0063343048095703125,0.4953758716583252,0.0030150413513183594
#269,0.0064907073974609375,0.13776087760925293,0.003011465072631836
#270,0.006343841552734375,1.5898797512054443,0.003001689910888672
#271,0.0063512325286865234,0.5502903461456299,0.003038167953491211
#272,0.006372690200805664,1.3350238800048828,0.0030105113983154297
#273,0.006344795227050781,1.5605783462524414,0.003011465072631836
#274,0.006348848342895508,0.8211503028869629,0.0030202865600585938
#275,0.006351470947265625,0.3867635726928711,0.0030176639556884766
#276,0.006340980529785156,1.6746177673339844,0.0031006336212158203
#277,0.006364107131958008,2.9032280445098877,0.0026788711547851562
#278,0.006373405456542969,1.1544263362884521,0.0030570030212402344
#279,0.0064411163330078125,2.390967845916748,0.003000020980834961
#280,0.006374835968017578,2.871074914932251,0.0030100345611572266
#281,0.006375312805175781,0.6587417125701904,0.0030078887939453125
#282,0.006354331970214844,0.3344266414642334,0.002996206283569336
#283,0.006349802017211914,1.9336543083190918,0.0030145645141601562
#284,0.006351470947265625,1.434372901916504,0.0030112266540527344
#285,0.0063321590423583984,0.05086708068847656,0.0030107498168945312
#286,0.006379365921020508,0.17268943786621094,0.0030062198638916016
#287,0.006343841552734375,4.4887635707855225,0.0030145645141601562
#288,0.006348133087158203,2.3764774799346924,0.0030133724212646484
#289,0.006383419036865234,3.6706790924072266,0.003007173538208008
#290,0.006337642669677734,4.494902610778809,0.00304412841796875
#291,0.006356716156005859,1.5877997875213623,0.003008127212524414
#292,0.006328105926513672,1.592301368713379,0.0030040740966796875
#293,0.006323814392089844,5.366434335708618,0.003051280975341797
#294,0.0063364505767822266,3.6591367721557617,0.0030188560485839844
#295,0.006331205368041992,4.852163076400757,0.003016233444213867
#296,0.006318092346191406,0.8328840732574463,0.003011465072631836
#297,0.00632786750793457,6.481096029281616,0.003010272979736328
#298,0.006342649459838867,0.385451078414917,0.003014802932739258
#299,0.006354331970214844,0.03642702102661133,0.0030090808868408203
#300,0.006333351135253906,0.47788047790527344,0.0030031204223632812
#301,0.006439208984375,5.659362316131592,0.0030968189239501953
#302,0.006383419036865234,2.0658459663391113,0.0030121803283691406
#303,0.006341695785522461,2.1506733894348145,0.003010988235473633
#304,0.00634002685546875,6.643754482269287,0.0030167102813720703
#305,0.0063364505767822266,5.243396043777466,0.003007173538208008
#306,0.00634455680847168,1.4271025657653809,0.0030145645141601562
#307,0.0063402652740478516,0.29114460945129395,0.003013134002685547
#308,0.006348848342895508,3.0671794414520264,0.003011465072631836
#309,0.006360769271850586,0.39640259742736816,0.003117084503173828
#310,0.00637507438659668,3.5851056575775146,0.0029382705688476562
#311,0.006337881088256836,0.5331730842590332,0.002936840057373047
#312,0.006373882293701172,3.521350145339966,0.002935647964477539
#313,0.006448984146118164,0.9793131351470947,0.0029408931732177734
#314,0.006390810012817383,0.13552308082580566,0.003064870834350586
#315,0.0063664913177490234,2.5430407524108887,0.0029382705688476562
#316,0.006357908248901367,0.6968822479248047,0.0029709339141845703
#317,0.0063495635986328125,0.25582289695739746,0.0029397010803222656
#318,0.006394863128662109,0.6056749820709229,0.0029366016387939453
#319,0.006345510482788086,0.9622049331665039,0.0029866695404052734
#320,0.006338357925415039,0.8403868675231934,0.0029382705688476562
#321,0.00638890266418457,0.43183398246765137,0.0029425621032714844
#322,0.006334066390991211,1.3656182289123535,0.0029458999633789062
#323,0.006331443786621094,4.582034349441528,0.0029375553131103516
#324,0.006360292434692383,0.19837403297424316,0.0029687881469726562
#325,0.006338357925415039,0.8141846656799316,0.002938985824584961
#326,0.006352663040161133,3.748098134994507,0.0029392242431640625
#327,0.006339311599731445,1.5224990844726562,0.0029404163360595703
#328,0.0063343048095703125,0.9442253112792969,0.002938985824584961
#329,0.0064029693603515625,4.154492616653442,0.002938985824584961
#330,0.006339550018310547,4.741547584533691,0.00293731689453125
#331,0.0063588619232177734,0.15912938117980957,0.0029392242431640625
#332,0.006389141082763672,4.555058717727661,0.002940654754638672
#333,0.00633549690246582,0.22388601303100586,0.0029418468475341797
#334,0.006356239318847656,2.0922765731811523,0.002941608428955078
#335,0.006377220153808594,7.030111074447632,0.00293731689453125
#336,0.0063610076904296875,2.804760456085205,0.002940654754638672
#337,0.006354808807373047,0.21773886680603027,0.0029404163360595703
#338,0.00632929801940918,1.0812976360321045,0.0029811859130859375
#339,0.0063724517822265625,7.344907999038696,0.002946138381958008
#340,0.0063323974609375,0.4726405143737793,0.002984762191772461
#341,0.006338357925415039,1.838524580001831,0.0030837059020996094
#342,0.006358623504638672,0.1756608486175537,0.002936124801635742
#343,0.006338357925415039,1.0365705490112305,0.002936124801635742
#344,0.00638127326965332,1.9810853004455566,0.0029401779174804688
#345,0.006420135498046875,3.521606922149658,0.0029480457305908203
#346,0.006336688995361328,0.798511266708374,0.003023386001586914
#347,0.00652003288269043,0.9365074634552002,0.002953767776489258
#348,0.0065729618072509766,3.269941806793213,0.0029387474060058594
#349,0.00643467903137207,1.6506335735321045,0.002939462661743164
#350,0.006360769271850586,0.6463518142700195,0.0029404163360595703
#351,0.006375789642333984,0.25040626525878906,0.0029969215393066406
#352,0.006338834762573242,2.0619328022003174,0.002971649169921875
#353,0.006333112716674805,2.0731542110443115,0.002981901168823242
#354,0.006360054016113281,7.250424146652222,0.0029392242431640625
#355,0.006411314010620117,1.2359929084777832,0.002938985824584961
#356,0.006361246109008789,10.110951900482178,0.0029311180114746094
#357,0.006339550018310547,2.4396166801452637,0.0029325485229492188
#358,0.00638270378112793,0.0798180103302002,0.0029304027557373047
#359,0.0063343048095703125,4.54101300239563,0.002967357635498047
#360,0.006346702575683594,3.5809359550476074,0.002931356430053711
#361,0.00635218620300293,2.6764872074127197,0.0029294490814208984
#362,0.006433248519897461,2.330981969833374,0.002942800521850586
#363,0.006467342376708984,2.457167863845825,0.002977609634399414
#364,0.006335020065307617,2.795180082321167,0.0030260086059570312
#365,0.00633692741394043,1.117215871810913,0.002966642379760742
#366,0.006345033645629883,0.4873795509338379,0.0029566287994384766
#367,0.006329536437988281,0.6572375297546387,0.002936124801635742
#368,0.006338596343994141,4.231783866882324,0.002956867218017578
#369,0.006367683410644531,1.7136731147766113,0.0029768943786621094
#370,0.006354331970214844,3.3741962909698486,0.002938508987426758
#371,0.006337642669677734,3.787318229675293,0.0029680728912353516
#372,0.006357431411743164,12.293659210205078,0.002939462661743164
#373,0.00634002685546875,4.529155731201172,0.002942800521850586
#374,0.006344318389892578,1.213801622390747,0.0029387474060058594
#375,0.0063555240631103516,2.2287955284118652,0.002948760986328125
#376,0.006360292434692383,1.9006760120391846,0.0029942989349365234
#377,0.006340503692626953,4.857650279998779,0.002996206283569336
#378,0.006363630294799805,1.930854320526123,0.0029387474060058594
#379,0.006350517272949219,1.1573126316070557,0.002959728240966797
#380,0.006334543228149414,1.2124075889587402,0.0029354095458984375
#381,0.006408214569091797,0.8762092590332031,0.002947568893432617
#382,0.0063397884368896484,0.6319441795349121,0.002987384796142578
#383,0.006399631500244141,0.8446171283721924,0.0029354095458984375
#384,0.006361722946166992,0.35936498641967773,0.002936840057373047
#385,0.005071401596069336,0.323824405670166,0.002978801727294922
#386,0.006313323974609375,0.12439608573913574,0.0026073455810546875
#387,0.006340742111206055,1.0058178901672363,0.0029878616333007812
#388,0.00632166862487793,0.850471019744873,0.0029401779174804688
#389,0.0063207149505615234,0.7886440753936768,0.0029785633087158203
#390,0.0063402652740478516,1.5892200469970703,0.002950429916381836
#391,0.006340742111206055,1.6261043548583984,0.002939462661743164
#392,0.006360054016113281,3.9662301540374756,0.002933502197265625
#393,0.006363868713378906,3.6108264923095703,0.0029592514038085938
#394,0.006356716156005859,1.1714587211608887,0.002936840057373047
#395,0.0063478946685791016,3.565065860748291,0.002980947494506836
#396,0.006330728530883789,1.1360342502593994,0.0029425621032714844
#397,0.006337165832519531,0.3538236618041992,0.0029773712158203125
#398,0.006382465362548828,6.442983865737915,0.002933979034423828
#399,0.006340742111206055,2.995483636856079,0.0029401779174804688
#400,0.006384372711181641,0.6973507404327393,0.0029387474060058594
#401,0.0063648223876953125,0.8232672214508057,0.002998828887939453
#402,0.006381988525390625,0.057521820068359375,0.002938508987426758
#403,0.006338834762573242,0.1676628589630127,0.0029392242431640625
#404,0.006364345550537109,1.0518085956573486,0.0029921531677246094
#405,0.006361484527587891,1.7098796367645264,0.0029401779174804688
#406,0.0063169002532958984,1.1609981060028076,0.002941608428955078
#407,0.006325244903564453,2.8196096420288086,0.00295257568359375
#408,0.006344795227050781,0.31230759620666504,0.0029718875885009766
#409,0.006410360336303711,2.608717918395996,0.0029387474060058594
#410,0.006336212158203125,0.6929965019226074,0.002936124801635742
#411,0.006327390670776367,3.06856369972229,0.002954244613647461
#412,0.006352663040161133,4.407681465148926,0.0029668807983398438
#413,0.006348133087158203,0.567469596862793,0.002939462661743164
#414,0.006417989730834961,2.1483726501464844,0.002953052520751953
#415,0.0063478946685791016,2.4243624210357666,0.002939462661743164
#416,0.0064547061920166016,4.972914218902588,0.002933502197265625
#417,0.006371974945068359,1.053673505783081,0.003092050552368164
#418,0.006337404251098633,2.3787271976470947,0.002983570098876953
#419,0.006432533264160156,0.35745859146118164,0.002933502197265625
#420,0.006343364715576172,0.07131290435791016,0.002938985824584961
#421,0.006402492523193359,0.19229912757873535,0.0029435157775878906
#422,0.006351947784423828,1.3019254207611084,0.0029358863830566406
#423,0.006342411041259766,1.5116710662841797,0.0029375553131103516
#424,0.006465911865234375,2.6476686000823975,0.002936124801635742
#425,0.006455659866333008,0.9116818904876709,0.0029375553131103516
#426,0.00647735595703125,2.7769992351531982,0.002997159957885742
#427,0.0063915252685546875,1.0245137214660645,0.0029363632202148438
#428,0.006317615509033203,1.7791352272033691,0.002961874008178711
#429,0.0063593387603759766,0.0705864429473877,0.0029621124267578125
#430,0.006323337554931641,0.20946145057678223,0.002938508987426758
#431,0.006326436996459961,3.296982765197754,0.0029370784759521484
#432,0.006330251693725586,3.187483072280884,0.002938508987426758
#433,0.006342172622680664,1.350996971130371,0.002940654754638672
#434,0.006322145462036133,1.5348412990570068,0.002937793731689453
#435,0.006325244903564453,2.3676607608795166,0.0029401779174804688
#436,0.006333827972412109,2.3857004642486572,0.0029392242431640625
#437,0.0063190460205078125,3.8747024536132812,0.002955913543701172
#438,0.006333589553833008,2.0409555435180664,0.002988100051879883
#439,0.006398200988769531,0.565953254699707,0.002939462661743164
#440,0.00635528564453125,0.04436087608337402,0.0029370784759521484
#441,0.006339550018310547,1.8258111476898193,0.0029685497283935547
#442,0.0063304901123046875,10.641103982925415,0.0029413700103759766
#443,0.00635838508605957,1.5559444427490234,0.00293731689453125
#444,0.006432294845581055,11.62550163269043,0.0029795169830322266
#445,0.006349802017211914,6.137258052825928,0.002941131591796875
#446,0.006338357925415039,6.058278322219849,0.002937793731689453
#447,0.0063517093658447266,0.29595518112182617,0.0029358863830566406
#448,0.006341695785522461,0.4472813606262207,0.002941131591796875
#449,0.0063610076904296875,1.17805814743042,0.0029375553131103516
#450,0.006369829177856445,0.3428177833557129,0.002936124801635742
#451,0.0063893795013427734,0.4575307369232178,0.0029370784759521484
#452,0.006363391876220703,4.527541160583496,0.002938508987426758
#453,0.0063440799713134766,0.9216423034667969,0.002938985824584961
#454,0.006357669830322266,0.09133005142211914,0.002610445022583008
#455,0.00635528564453125,0.06482863426208496,0.002933502197265625
#456,0.006350278854370117,2.725872039794922,0.0029315948486328125
#457,0.006336688995361328,1.75144624710083,0.0029311180114746094
