Rounds [TEST DATE: 2019-05-19 18:20],Issuing Time,Parameter Time,Verifying Time
#51,0.004479169845581055,0.0005030632019042969,0.0014047622680664062
#52,0.004468679428100586,0.0005102157592773438,0.0014050006866455078
#53,0.004515647888183594,0.0005009174346923828,0.0015048980712890625
#54,0.004475593566894531,0.0005118846893310547,0.0014376640319824219
#55,0.004493236541748047,0.0004994869232177734,0.0014066696166992188
#56,0.00447535514831543,0.0005002021789550781,0.0014085769653320312
#57,0.004480600357055664,0.000568389892578125,0.0014011859893798828
#58,0.004482746124267578,0.0005116462707519531,0.0014066696166992188
#59,0.00448155403137207,0.0004887580871582031,0.0014019012451171875
#60,0.004500389099121094,0.0005667209625244141,0.0014121532440185547
#61,0.004510402679443359,0.0005095005035400391,0.0014314651489257812
#62,0.004512310028076172,0.0005230903625488281,0.0014088153839111328
#63,0.004605770111083984,0.0005159378051757812,0.0014050006866455078
#64,0.004524946212768555,0.0004978179931640625,0.001405477523803711
#65,0.0045282840728759766,0.0004987716674804688,0.001409769058227539
#66,0.004479169845581055,0.0005474090576171875,0.001407623291015625
#67,0.0044934749603271484,0.0004878044128417969,0.0014066696166992188
#68,0.0044934749603271484,0.0005557537078857422,0.0014064311981201172
#69,0.004514455795288086,0.0005090236663818359,0.0014019012451171875
#70,0.0044786930084228516,0.0005662441253662109,0.001407623291015625
#71,0.004492998123168945,0.0005333423614501953,0.0014140605926513672
#72,0.0044972896575927734,0.0004863739013671875,0.0014081001281738281
#73,0.004476070404052734,0.0006060600280761719,0.0014057159423828125
#74,0.004664182662963867,0.0005335807800292969,0.001405954360961914
#75,0.0045511722564697266,0.0004906654357910156,0.0014090538024902344
#76,0.004547595977783203,0.0004870891571044922,0.0014030933380126953
#77,0.004509925842285156,0.0004987716674804688,0.0014064311981201172
#78,0.004503488540649414,0.0005207061767578125,0.0014033317565917969
#79,0.004509449005126953,0.0004973411560058594,0.0014064311981201172
#80,0.0046291351318359375,0.000522613525390625,0.0014050006866455078
#81,0.004466056823730469,0.0004909038543701172,0.001409769058227539
#82,0.004525899887084961,0.0005102157592773438,0.0014042854309082031
#83,0.00446629524230957,0.0004971027374267578,0.001405477523803711
#84,0.004538297653198242,0.0004868507385253906,0.0014011859893798828
#85,0.004471302032470703,0.0005109310150146484,0.0014042854309082031
#86,0.0044672489166259766,0.0004870891571044922,0.0014052391052246094
#87,0.004498004913330078,0.0005936622619628906,0.001401662826538086
#88,0.00459742546081543,0.0004858970642089844,0.0014030933380126953
#89,0.004473686218261719,0.0005135536193847656,0.0014028549194335938
#90,0.0045087337493896484,0.0005578994750976562,0.0014045238494873047
#91,0.004462003707885742,0.0005218982696533203,0.00140380859375
#92,0.004601716995239258,0.0005009174346923828,0.0014100074768066406
#93,0.0045354366302490234,0.0004985332489013672,0.0014023780822753906
#94,0.0046308040618896484,0.0005781650543212891,0.0014045238494873047
#95,0.0044803619384765625,0.0005092620849609375,0.0014050006866455078
#96,0.0044825077056884766,0.0004904270172119141,0.0014107227325439453
#97,0.004504203796386719,0.0005097389221191406,0.001401662826538086
#98,0.004496574401855469,0.00048613548278808594,0.0014040470123291016
#99,0.004531383514404297,0.0005006790161132812,0.0013997554779052734
#100,0.004502058029174805,0.0004870891571044922,0.0014083385467529297
#101,0.004500389099121094,0.0004980564117431641,0.0014057159423828125
#102,0.004492998123168945,0.0005099773406982422,0.0014071464538574219
#103,0.004477739334106445,0.0005319118499755859,0.001407623291015625
#104,0.004512786865234375,0.0005259513854980469,0.0014052391052246094
#105,0.00447535514831543,0.0005102157592773438,0.0014088153839111328
#106,0.004538059234619141,0.0005326271057128906,0.0014033317565917969
#107,0.004534244537353516,0.0005092620849609375,0.0014035701751708984
#108,0.004511594772338867,0.0005080699920654297,0.0015044212341308594
#109,0.004519462585449219,0.0004878044128417969,0.0014066696166992188
#110,0.004496097564697266,0.00048804283142089844,0.0014028549194335938
#111,0.00449371337890625,0.0005481243133544922,0.0014617443084716797
#112,0.004485607147216797,0.0004904270172119141,0.0013990402221679688
#113,0.004478931427001953,0.0005223751068115234,0.0014050006866455078
#114,0.004488229751586914,0.0005190372467041016,0.0014030933380126953
#115,0.004476070404052734,0.0005218982696533203,0.0014095306396484375
#116,0.0044708251953125,0.0004868507385253906,0.0014047622680664062
#117,0.004487752914428711,0.00048661231994628906,0.001409769058227539
#118,0.004521846771240234,0.0005002021789550781,0.001399993896484375
#119,0.004502534866333008,0.0005326271057128906,0.001405477523803711
#120,0.004481077194213867,0.0004878044128417969,0.0014100074768066406
#121,0.004472017288208008,0.0005214214324951172,0.0014045238494873047
#122,0.004469394683837891,0.0004987716674804688,0.0014057159423828125
#123,0.004530668258666992,0.0005018711090087891,0.0014104843139648438
#124,0.004488468170166016,0.0005736351013183594,0.0014066696166992188
#125,0.00447535514831543,0.0005335807800292969,0.001407623291015625
#126,0.004518032073974609,0.0005092620849609375,0.0014011859893798828
#127,0.004560232162475586,0.0005335807800292969,0.0014050006866455078
#128,0.0045986175537109375,0.0005559921264648438,0.0014040470123291016
#129,0.004482269287109375,0.0005533695220947266,0.0014073848724365234
#130,0.004557371139526367,0.0005860328674316406,0.0014071464538574219
#131,0.004540920257568359,0.0005397796630859375,0.0014047622680664062
#132,0.004492044448852539,0.0005986690521240234,0.0014033317565917969
#133,0.004498004913330078,0.00054168701171875,0.001413583755493164
#134,0.004529237747192383,0.000518798828125,0.0014057159423828125
#135,0.004480838775634766,0.0005347728729248047,0.0014042854309082031
#136,0.0044994354248046875,0.0005581378936767578,0.0014028549194335938
#137,0.004570484161376953,0.0005645751953125,0.001402139663696289
#138,0.004494905471801758,0.0005171298980712891,0.0014388561248779297
#139,0.004468202590942383,0.0005297660827636719,0.0014073848724365234
#140,0.004477500915527344,0.000553131103515625,0.0014355182647705078
#141,0.0044939517974853516,0.0005419254302978516,0.0014057159423828125
#142,0.004469633102416992,0.0005660057067871094,0.0014119148254394531
#143,0.0044689178466796875,0.0005512237548828125,0.0014040470123291016
#144,0.0044858455657958984,0.0005183219909667969,0.001405477523803711
#145,0.004568576812744141,0.0005731582641601562,0.001401662826538086
#146,0.004470348358154297,0.0005617141723632812,0.0013964176177978516
#147,0.004463911056518555,0.0005664825439453125,0.0014100074768066406
#148,0.004494190216064453,0.0005867481231689453,0.001402139663696289
#149,0.004601001739501953,0.0005438327789306641,0.0014064311981201172
#150,0.004483699798583984,0.0005621910095214844,0.0014088153839111328
#151,0.004467964172363281,0.0005280971527099609,0.0014121532440185547
#152,0.004579067230224609,0.0005841255187988281,0.0014052391052246094
#153,0.0045166015625,0.0005278587341308594,0.001409769058227539
#154,0.004474639892578125,0.0005168914794921875,0.0014009475708007812
#155,0.0045125484466552734,0.0005383491516113281,0.0014045238494873047
#156,0.004469871520996094,0.0005288124084472656,0.001402139663696289
#157,0.004469394683837891,0.0005183219909667969,0.0014078617095947266
#158,0.004500389099121094,0.0005278587341308594,0.0014069080352783203
#159,0.004532814025878906,0.0005440711975097656,0.0014088153839111328
#160,0.004485607147216797,0.0005614757537841797,0.0014033317565917969
#161,0.004475593566894531,0.0005640983581542969,0.00140380859375
#162,0.004481792449951172,0.0006072521209716797,0.0013992786407470703
#163,0.004500150680541992,0.0005285739898681641,0.001409292221069336
#164,0.004484653472900391,0.0005426406860351562,0.0014028549194335938
#165,0.0045087337493896484,0.0005393028259277344,0.0014047622680664062
#166,0.004485607147216797,0.0005178451538085938,0.0014116764068603516
#167,0.00451350212097168,0.0005395412445068359,0.0014035701751708984
#168,0.004506587982177734,0.0005619525909423828,0.0014035701751708984
#169,0.004501819610595703,0.0005183219909667969,0.0014007091522216797
#170,0.004473686218261719,0.0005385875701904297,0.0014195442199707031
#171,0.004496335983276367,0.000591278076171875,0.0014078617095947266
#172,0.004477500915527344,0.0005643367767333984,0.0014064311981201172
#173,0.004479885101318359,0.0005285739898681641,0.0014035701751708984
#174,0.004511833190917969,0.0005512237548828125,0.0014081001281738281
#175,0.0044901371002197266,0.0005536079406738281,0.0014057159423828125
#176,0.004483461380004883,0.0005514621734619141,0.0014088153839111328
#177,0.004500150680541992,0.0005290508270263672,0.0014028549194335938
#178,0.004487037658691406,0.0005154609680175781,0.0014028549194335938
#179,0.004483461380004883,0.0005199909210205078,0.0013997554779052734
#180,0.0044863224029541016,0.0005304813385009766,0.0014138221740722656
#181,0.004480123519897461,0.0005633831024169922,0.0013997554779052734
#182,0.0044820308685302734,0.0005164146423339844,0.0014085769653320312
#183,0.004481315612792969,0.0005438327789306641,0.0014047622680664062
#184,0.004473447799682617,0.0005280971527099609,0.0014026165008544922
#185,0.004477024078369141,0.0005524158477783203,0.0014002323150634766
#186,0.0044765472412109375,0.0005314350128173828,0.0014061927795410156
#187,0.004483222961425781,0.0005295276641845703,0.0014028549194335938
#188,0.004488229751586914,0.0005297660827636719,0.0014052391052246094
#189,0.004503488540649414,0.0005729198455810547,0.0014083385467529297
#190,0.0044956207275390625,0.0005731582641601562,0.0014045238494873047
#191,0.004746198654174805,0.0005164146423339844,0.0014066696166992188
#192,0.004541873931884766,0.0005164146423339844,0.0014019012451171875
#193,0.004516124725341797,0.0006334781646728516,0.0014078617095947266
#194,0.0045092105865478516,0.0005512237548828125,0.0014078617095947266
#195,0.004502296447753906,0.0005426406860351562,0.0014116764068603516
#196,0.004476785659790039,0.0005631446838378906,0.0014007091522216797
#197,0.0045318603515625,0.0005273818969726562,0.0014071464538574219
#198,0.0044841766357421875,0.0005614757537841797,0.0014004707336425781
#199,0.004525184631347656,0.0005154609680175781,0.001407623291015625
#200,0.004492521286010742,0.0005295276641845703,0.0014057159423828125
#201,0.004501819610595703,0.0005331039428710938,0.0014047622680664062
#202,0.004579782485961914,0.0005297660827636719,0.0014100074768066406
#203,0.004473447799682617,0.0005173683166503906,0.0014045238494873047
#204,0.004471302032470703,0.0005292892456054688,0.0014095306396484375
#205,0.004495143890380859,0.0005283355712890625,0.0014078617095947266
#206,0.004571199417114258,0.0005867481231689453,0.0014145374298095703
#207,0.004515886306762695,0.0005195140838623047,0.00140380859375
#208,0.004477262496948242,0.0005407333374023438,0.0014083385467529297
#209,0.004475116729736328,0.0005280971527099609,0.0014078617095947266
#210,0.0044820308685302734,0.0005507469177246094,0.0014057159423828125
#211,0.004477977752685547,0.0005152225494384766,0.0014088153839111328
#212,0.004504203796386719,0.0005173683166503906,0.0014071464538574219
#213,0.004496574401855469,0.0005736351013183594,0.0014081001281738281
#214,0.004532575607299805,0.0005414485931396484,0.0014111995697021484
#215,0.004474639892578125,0.0005609989166259766,0.0014100074768066406
#216,0.004472255706787109,0.0005323886871337891,0.0014116764068603516
#217,0.0044901371002197266,0.0005736351013183594,0.0014030933380126953
#218,0.0044708251953125,0.0005159378051757812,0.0014095306396484375
#219,0.004465818405151367,0.0005774497985839844,0.0014028549194335938
#220,0.0044708251953125,0.0005176067352294922,0.0014035701751708984
#221,0.004476785659790039,0.0005168914794921875,0.0014083385467529297
#222,0.0045969486236572266,0.0005505084991455078,0.0014066696166992188
#223,0.004494428634643555,0.0005321502685546875,0.0014011859893798828
#224,0.004467964172363281,0.0005397796630859375,0.001405477523803711
#225,0.004463672637939453,0.0005643367767333984,0.001405477523803711
#226,0.0044934749603271484,0.0005278587341308594,0.00140380859375
#227,0.00447392463684082,0.0005538463592529297,0.0014026165008544922
#228,0.004496335983276367,0.0005385875701904297,0.00140380859375
#229,0.004472255706787109,0.0005841255187988281,0.0014045238494873047
#230,0.004487037658691406,0.0005176067352294922,0.0014033317565917969
#231,0.004514455795288086,0.0005788803100585938,0.0014109611511230469
#232,0.00451970100402832,0.0005156993865966797,0.0014071464538574219
#233,0.004471778869628906,0.0005180835723876953,0.0014042854309082031
#234,0.004487752914428711,0.0005147457122802734,0.0014047622680664062
#235,0.0045146942138671875,0.0005614757537841797,0.001405954360961914
#236,0.0044710636138916016,0.0005753040313720703,0.0014050006866455078
#237,0.004497528076171875,0.0005509853363037109,0.001405954360961914
#238,0.004536151885986328,0.0005309581756591797,0.0014047622680664062
#239,0.004468202590942383,0.0005271434783935547,0.0014047622680664062
#240,0.004472017288208008,0.0005269050598144531,0.0014073848724365234
#241,0.004466533660888672,0.0005404949188232422,0.001405954360961914
#242,0.0045125484466552734,0.0005400180816650391,0.0014064311981201172
#243,0.00446772575378418,0.0005204677581787109,0.0014064311981201172
#244,0.004475831985473633,0.0005881786346435547,0.0014123916625976562
#245,0.004535675048828125,0.0005424022674560547,0.0014100074768066406
#246,0.004536628723144531,0.0005512237548828125,0.0014033317565917969
#247,0.004523277282714844,0.0005395412445068359,0.0013997554779052734
#248,0.004578828811645508,0.0005278587341308594,0.001405477523803711
#249,0.004472255706787109,0.0005986690521240234,0.001402139663696289
#250,0.004483461380004883,0.0005381107330322266,0.0014023780822753906
#251,0.00446629524230957,0.0005269050598144531,0.0014030933380126953
#252,0.004477024078369141,0.0005421638488769531,0.0014107227325439453
#253,0.0045168399810791016,0.0005512237548828125,0.0014071464538574219
#254,0.00449371337890625,0.0005280971527099609,0.00140380859375
#255,0.0044786930084228516,0.0005881786346435547,0.0014085769653320312
#256,0.004519462585449219,0.0005614757537841797,0.0014061927795410156
#257,0.004530191421508789,0.0005385875701904297,0.00141143798828125
#258,0.004480838775634766,0.0005407333374023438,0.0014028549194335938
#259,0.004480838775634766,0.0005290508270263672,0.0014111995697021484
#260,0.004496097564697266,0.0005552768707275391,0.001402139663696289
#261,0.004521608352661133,0.0005166530609130859,0.0014090538024902344
#262,0.0044748783111572266,0.0005390644073486328,0.0014071464538574219
#263,0.0044803619384765625,0.0005404949188232422,0.0014069080352783203
#264,0.0044820308685302734,0.0005507469177246094,0.001405477523803711
#265,0.004472255706787109,0.0005397796630859375,0.0014057159423828125
#266,0.004480123519897461,0.0005276203155517578,0.0014047622680664062
#267,0.0045015811920166016,0.000545501708984375,0.0014107227325439453
#268,0.0045168399810791016,0.0005283355712890625,0.0014083385467529297
#269,0.004475116729736328,0.0005168914794921875,0.0014050006866455078
#270,0.004469871520996094,0.0005159378051757812,0.0014030933380126953
#271,0.0045206546783447266,0.0005407333374023438,0.001405954360961914
#272,0.004578351974487305,0.0004987716674804688,0.0014040470123291016
#273,0.0044858455657958984,0.0005583763122558594,0.0014083385467529297
#274,0.004525661468505859,0.000545501708984375,0.0014145374298095703
#275,0.004484891891479492,0.0005357265472412109,0.0014057159423828125
#276,0.0044727325439453125,0.0005087852478027344,0.0014102458953857422
#277,0.0044765472412109375,0.0005009174346923828,0.001402139663696289
#278,0.004514217376708984,0.0004992485046386719,0.0014073848724365234
#279,0.004477262496948242,0.0005016326904296875,0.0014050006866455078
#280,0.0044765472412109375,0.0005102157592773438,0.001409292221069336
#281,0.004496574401855469,0.0004999637603759766,0.0014045238494873047
#282,0.004469156265258789,0.0005097389221191406,0.0014111995697021484
#283,0.0045146942138671875,0.0005247592926025391,0.0014030933380126953
#284,0.004535675048828125,0.0005009174346923828,0.0014090538024902344
#285,0.004525184631347656,0.0004982948303222656,0.00140380859375
#286,0.004544973373413086,0.0005109310150146484,0.0014019012451171875
#287,0.004506587982177734,0.0005221366882324219,0.0014052391052246094
#288,0.0044748783111572266,0.00051116943359375,0.0014064311981201172
#289,0.004496097564697266,0.0005118846893310547,0.00140380859375
#290,0.004481315612792969,0.0005114078521728516,0.0014111995697021484
#291,0.0045032501220703125,0.0005140304565429688,0.0014073848724365234
#292,0.004469394683837891,0.0005562305450439453,0.0014009475708007812
#293,0.004473209381103516,0.000499725341796875,0.0014073848724365234
#294,0.004509687423706055,0.0005474090576171875,0.0014045238494873047
#295,0.004533052444458008,0.0005221366882324219,0.0014085769653320312
#296,0.004511833190917969,0.0005125999450683594,0.0013988018035888672
#297,0.004564523696899414,0.0004971027374267578,0.0014028549194335938
#298,0.004479408264160156,0.0005002021789550781,0.0014050006866455078
#299,0.004467010498046875,0.0005109310150146484,0.0014030933380126953
#300,0.004471302032470703,0.0004999637603759766,0.0014014244079589844
#301,0.0044727325439453125,0.0005238056182861328,0.0014102458953857422
#302,0.004614353179931641,0.0005002021789550781,0.0014042854309082031
#303,0.004472494125366211,0.0005137920379638672,0.0014095306396484375
#304,0.004491567611694336,0.0004985332489013672,0.0014047622680664062
#305,0.0044896602630615234,0.0004985332489013672,0.0014061927795410156
#306,0.00451350212097168,0.0005464553833007812,0.0014045238494873047
#307,0.004483461380004883,0.0004987716674804688,0.0014019012451171875
#308,0.004475831985473633,0.0005238056182861328,0.001413106918334961
#309,0.00447535514831543,0.0005340576171875,0.001407623291015625
#310,0.004474639892578125,0.0005092620849609375,0.001402139663696289
#311,0.004469394683837891,0.0005223751068115234,0.001405477523803711
#312,0.004466056823730469,0.0005228519439697266,0.0014088153839111328
#313,0.004504680633544922,0.0005331039428710938,0.001405477523803711
#314,0.0044744014739990234,0.0005831718444824219,0.001409292221069336
#315,0.004471540451049805,0.0005135536193847656,0.0014078617095947266
#316,0.00449824333190918,0.0005106925964355469,0.001405954360961914
#317,0.004474639892578125,0.0005338191986083984,0.0014083385467529297
#318,0.0045168399810791016,0.0005333423614501953,0.0014164447784423828
#319,0.004508256912231445,0.0005102157592773438,0.001407623291015625
#320,0.004517793655395508,0.0005459785461425781,0.0014052391052246094
#321,0.0045278072357177734,0.0005481243133544922,0.00140380859375
#322,0.004471778869628906,0.0005109310150146484,0.0014088153839111328
#323,0.0045223236083984375,0.0005319118499755859,0.0014047622680664062
#324,0.00447392463684082,0.0005097389221191406,0.0014116764068603516
#325,0.004469633102416992,0.0005102157592773438,0.0014073848724365234
#326,0.004474163055419922,0.0004978179931640625,0.0014119148254394531
#327,0.004468202590942383,0.0005242824554443359,0.0014073848724365234
#328,0.004495382308959961,0.0005123615264892578,0.0014057159423828125
#329,0.004576683044433594,0.0005135536193847656,0.0014045238494873047
#330,0.004515647888183594,0.0005340576171875,0.0014061927795410156
#331,0.004532575607299805,0.0004992485046386719,0.001407623291015625
#332,0.0044858455657958984,0.0005335807800292969,0.0014071464538574219
#333,0.004476070404052734,0.00051116943359375,0.0014052391052246094
#334,0.0044705867767333984,0.0004994869232177734,0.0014050006866455078
#335,0.004479408264160156,0.0005221366882324219,0.0014111995697021484
#336,0.004489421844482422,0.0005099773406982422,0.0014095306396484375
#337,0.00447392463684082,0.0005025863647460938,0.0014078617095947266
#338,0.004473209381103516,0.0005218982696533203,0.0014066696166992188
#339,0.004480123519897461,0.0005133152008056641,0.001413583755493164
#340,0.004490852355957031,0.0005097389221191406,0.0014064311981201172
#341,0.004498958587646484,0.000522613525390625,0.0015058517456054688
#342,0.004477739334106445,0.0004999637603759766,0.0014922618865966797
#343,0.0045206546783447266,0.0005087852478027344,0.0014069080352783203
#344,0.004539966583251953,0.0005712509155273438,0.0014064311981201172
#345,0.004517316818237305,0.0005345344543457031,0.0014040470123291016
#346,0.004479169845581055,0.0004990100860595703,0.0014057159423828125
#347,0.004488945007324219,0.0005097389221191406,0.001402139663696289
#348,0.004561901092529297,0.0005452632904052734,0.0014102458953857422
#349,0.004526376724243164,0.0005223751068115234,0.0013988018035888672
#350,0.00457453727722168,0.0004990100860595703,0.001405954360961914
#351,0.004509687423706055,0.0005161762237548828,0.001405954360961914
#352,0.0044863224029541016,0.0005252361297607422,0.0014035701751708984
#353,0.004502534866333008,0.0005698204040527344,0.0014111995697021484
#354,0.004475593566894531,0.0005321502685546875,0.0014071464538574219
#355,0.00449681282043457,0.0005092620849609375,0.0014023780822753906
#356,0.00448298454284668,0.0005130767822265625,0.0014226436614990234
#357,0.004477739334106445,0.0004982948303222656,0.001405954360961914
#358,0.004477024078369141,0.0004992485046386719,0.0014069080352783203
#359,0.004482746124267578,0.0005090236663818359,0.001398324966430664
#360,0.004475593566894531,0.0005035400390625,0.0014061927795410156
#361,0.004480838775634766,0.0005326271057128906,0.0014035701751708984
#362,0.0044994354248046875,0.0004994869232177734,0.00141143798828125
#363,0.004471540451049805,0.0005013942718505859,0.0014116764068603516
#364,0.0044705867767333984,0.0005218982696533203,0.0014107227325439453
#365,0.004465818405151367,0.0005011558532714844,0.0014033317565917969
#366,0.004514217376708984,0.0005350112915039062,0.0014042854309082031
#367,0.004472970962524414,0.0005128383636474609,0.0014035701751708984
#368,0.0044748783111572266,0.0005354881286621094,0.001409292221069336
#369,0.0044782161712646484,0.0005104541778564453,0.0014083385467529297
#370,0.004513263702392578,0.00051116943359375,0.0014035701751708984
#371,0.004495143890380859,0.0005092620849609375,0.0014026165008544922
#372,0.004483938217163086,0.0005114078521728516,0.001402139663696289
#373,0.004493236541748047,0.0005218982696533203,0.0013995170593261719
#374,0.004609823226928711,0.0005099773406982422,0.0014028549194335938
#375,0.004473447799682617,0.0005400180816650391,0.001409769058227539
#376,0.004467010498046875,0.0004980564117431641,0.0014090538024902344
#377,0.004490852355957031,0.0005345344543457031,0.0014047622680664062
#378,0.0044858455657958984,0.0004982948303222656,0.0014026165008544922
#379,0.004615306854248047,0.0005114078521728516,0.001409292221069336
#380,0.004557132720947266,0.0005002021789550781,0.0014019012451171875
#381,0.004511356353759766,0.0005216598510742188,0.0014157295227050781
#382,0.004527091979980469,0.0006155967712402344,0.0014052391052246094
#383,0.004469156265258789,0.0005130767822265625,0.0014042854309082031
#384,0.004472255706787109,0.0005469322204589844,0.001407623291015625
#385,0.004490375518798828,0.0005338191986083984,0.0014095306396484375
#386,0.004492759704589844,0.0005123615264892578,0.0014045238494873047
#387,0.004471540451049805,0.0005028247833251953,0.0014047622680664062
#388,0.004502534866333008,0.0005218982696533203,0.0014085769653320312
#389,0.004490852355957031,0.0005228519439697266,0.0014042854309082031
#390,0.004511356353759766,0.0005364418029785156,0.0014107227325439453
#391,0.004473447799682617,0.00051116943359375,0.0014007091522216797
#392,0.0044820308685302734,0.0004975795745849609,0.0014042854309082031
#393,0.004469871520996094,0.000522613525390625,0.0014050006866455078
#394,0.004468202590942383,0.0005114078521728516,0.001407623291015625
#395,0.004515409469604492,0.0004990100860595703,0.0014026165008544922
#396,0.004614353179931641,0.0005009174346923828,0.0014064311981201172
#397,0.004476070404052734,0.0005130767822265625,0.0014007091522216797
#398,0.004500865936279297,0.0005476474761962891,0.001435995101928711
#399,0.00457453727722168,0.0005741119384765625,0.0014066696166992188
#400,0.0045015811920166016,0.0004980564117431641,0.0014309883117675781
#401,0.00446009635925293,0.0004994869232177734,0.0014030933380126953
#402,0.004495382308959961,0.0004982948303222656,0.0014057159423828125
#403,0.004534482955932617,0.0004994869232177734,0.0014052391052246094
#404,0.004507541656494141,0.0005109310150146484,0.0014064311981201172
#405,0.00449061393737793,0.000545501708984375,0.0014026165008544922
#406,0.004484891891479492,0.0005133152008056641,0.00140380859375
#407,0.004500865936279297,0.0005064010620117188,0.0014033317565917969
#408,0.004470348358154297,0.0005245208740234375,0.0013997554779052734
#409,0.004479408264160156,0.0005462169647216797,0.001405954360961914
#410,0.00447392463684082,0.0005125999450683594,0.0014109611511230469
#411,0.004470109939575195,0.0005102157592773438,0.0014069080352783203
#412,0.004502534866333008,0.0004980564117431641,0.0014073848724365234
#413,0.004557371139526367,0.0005137920379638672,0.0014064311981201172
#414,0.004717826843261719,0.0005822181701660156,0.0014007091522216797
#415,0.0045986175537109375,0.0005478858947753906,0.0014028549194335938
#416,0.004655599594116211,0.0005576610565185547,0.0014100074768066406
#417,0.004642963409423828,0.0004999637603759766,0.0014061927795410156
#418,0.0045719146728515625,0.0005099773406982422,0.001413106918334961
#419,0.0046274662017822266,0.0006048679351806641,0.0014085769653320312
#420,0.004587411880493164,0.0004975795745849609,0.00140380859375
#421,0.004609346389770508,0.0004992485046386719,0.001407623291015625
#422,0.004576683044433594,0.0005466938018798828,0.0014045238494873047
#423,0.004616975784301758,0.0005249977111816406,0.001405954360961914
#424,0.00459599494934082,0.0005114078521728516,0.001407623291015625
#425,0.004617214202880859,0.0005102157592773438,0.0014009475708007812
#426,0.004572391510009766,0.0005097389221191406,0.0014069080352783203
#427,0.004641294479370117,0.0005095005035400391,0.0014040470123291016
#428,0.004567146301269531,0.0005333423614501953,0.0014030933380126953
#429,0.004612445831298828,0.0005128383636474609,0.0014014244079589844
#430,0.004567623138427734,0.0004999637603759766,0.001407623291015625
#431,0.004578590393066406,0.0005109310150146484,0.001407623291015625
#432,0.004572153091430664,0.0005338191986083984,0.0014083385467529297
#433,0.004574775695800781,0.0005321502685546875,0.0014088153839111328
#434,0.0045773983001708984,0.0004992485046386719,0.001409292221069336
#435,0.004567623138427734,0.0005376338958740234,0.0014052391052246094
